0.937498 -2.7393 9.73887 1.92563e-05 0.000194145 -0.000185152 -0.397915 
0.874996 -2.78929 9.94197 -1.21016e-05 -0.00113819 0.00198056 -0.437685 
0.874996 -2.74286 9.82591 -9.0929e-06 -0.000629659 0.00119212 -0.424305 
0.812494 -2.74643 9.91296 -8.50476e-05 -0.00247141 0.00413182 -0.450696 
1 -2.75 10 0 0 0 -0.427289 
1 -2.70358 9.88394 0 0 0 -0.413909 
1 -2.65715 9.76788 0 0 0 -0.40053 
0.937498 -2.70714 9.97099 0.000408723 -0.000616904 0.000987627 -0.4403 
0.937498 -2.66072 9.85493 9.50231e-05 -8.18836e-05 -7.61107e-05 -0.42692 
0.874996 -2.66429 9.94197 0.000800839 -0.00239713 0.00341899 -0.453311 
1 -2.625 10 0 0 0 -0.442915 
1 -2.57858 9.88394 0 0 0 -0.429535 
0.937498 -2.58214 9.97099 0.000829188 -0.00157332 0.00204171 -0.455926 
1 -2.5 10 0 0 0 -0.458541 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -3 10 0 0 0 -0.493483 
1 -2.95358 9.88394 0 0 0 -0.397202 
1 -2.90715 9.76788 0 0 0 -0.300921 
1 -2.86073 9.65182 0 0 0 -0.204641 
1 -2.8143 9.53576 0 0 0 -0.10836 
0.749992 -3 10 0 0 0 -0.595093 
0.749992 -2.95358 9.88394 0 0 0 -0.498813 
0.749992 -2.90715 9.76788 0 0 0 -0.402532 
0.749992 -2.86073 9.65182 0 0 0 -0.306251 
0.499984 -3 10 0 0 0 -0.696704 
0.499984 -2.95358 9.88394 0 0 0 -0.600423 
0.499984 -2.90715 9.76788 0 0 0 -0.504142 
0.249976 -3 10 0 0 0 -0.798314 
0.249976 -2.95358 9.88394 0 0 0 -0.702033 
-3.2e-05 -3 10 0 0 0 -0.899924 
0.937498 -2.95714 9.97099 -0.000348239 -0.000665761 0.000888701 -0.470426 
0.937498 -2.91072 9.85493 -6.17006e-05 0.00014379 0.000802782 -0.374145 
0.937498 -2.8643 9.73887 0.000255008 0.000117298 0.00107808 -0.277864 
0.937498 -2.81787 9.62281 0.000601887 -0.000745237 0.00171459 -0.181583 
0.68749 -2.95714 9.97099 -0.000370036 -0.000597083 0.00140413 -0.572036 
0.68749 -2.91072 9.85493 -0.000641852 -0.000941653 0.00178495 -0.475755 
0.68749 -2.8643 9.73887 -0.000635208 -0.00101961 0.0019943 -0.379474 
0.437482 -2.95714 9.97099 -0.000435018 -0.000553829 0.00186607 -0.673646 
0.437482 -2.91072 9.85493 -0.0010169 -0.000949869 0.00218095 -0.577365 
0.187474 -2.95714 9.97099 -0.000543186 -0.000536 0.00227453 -0.775256 
0.874996 -2.91429 9.94197 -0.000769064 -0.00118705 0.00188164 -0.447368 
0.874996 -2.86786 9.82591 -0.000165817 -0.000403986 0.00207101 -0.351087 
0.874996 -2.82144 9.70985 0.000497771 -0.00129301 0.00298282 -0.254806 
0.624988 -2.91429 9.94197 -0.000855843 -0.00107511 0.00285901 -0.548978 
0.624988 -2.86786 9.82591 -0.00112102 -0.00149764 0.00344918 -0.452698 
0.37498 -2.91429 9.94197 -0.00102899 -0.00101403 0.00372941 -0.650589 
0.812494 -2.87143 9.91296 -0.00126247 -0.00156385 0.00297881 -0.424311 
0.812494 -2.82501 9.7969 -0.000312348 -0.00164333 0.00380469 -0.32803 
0.562486 -2.87143 9.91296 -0.00145742 -0.00143409 0.00436464 -0.525921 
0.749992 -2.82858 9.88394 -0.00182847 -0.00179618 0.00418021 -0.401253 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
3.05575e-05 2.48526 8.71316 0 0 0 -0.100086 
0.0696403 2.54961 8.87403 0 0 0 -0.139523 
0.13925 2.61396 9.03489 0 0 0 -0.178961 
0.20886 2.6783 9.19576 0 0 0 -0.218399 
0.278469 2.74265 9.35663 0 0 0 -0.257836 
0.00302479 2.3718 8.80057 -0.000117683 0.0025909 0.00546116 -0.118058 
0.0726345 2.43614 8.96143 5.96417e-05 0.0022097 0.00559257 -0.157496 
0.142244 2.50049 9.1223 -3.75026e-07 0.00221373 0.00572918 -0.196934 
0.211854 2.56484 9.28317 -0.000297733 0.00260301 0.00587099 -0.236372 
0.00601903 2.25833 8.88797 -0.000156911 0.00345453 0.00728155 -0.136031 
0.0756287 2.32268 9.04884 -3.96027e-05 0.00307737 0.00754957 -0.175469 
0.145238 2.38702 9.20971 -0.000396978 0.00347068 0.00782799 -0.214907 
0.00901326 2.14486 8.97538 -0.000117683 0.0025909 0.00546116 -0.154004 
0.078623 2.20921 9.13625 -0.000297733 0.00260301 0.00587099 -0.193442 
0.0120075 2.03139 9.06279 0 0 0 -0.171977 
0.250023 2.51268 8.78171 0 0 0 -0.113251 
0.319633 2.57703 8.94258 0 0 0 -0.152689 
0.389242 2.64138 9.10344 0 0 0 -0.192127 
0.458852 2.70572 9.26431 0 0 0 -0.231564 
0.253017 2.39922 8.86912 -7.77272e-05 0.00235067 0.00545005 -0.131224 
0.322627 2.46356 9.02998 -0.000169358 0.00203531 0.00567063 -0.170662 
0.392237 2.52791 9.19085 -0.000163566 0.00226356 0.0056019 -0.2101 
0.256011 2.28575 8.95652 -8.58952e-05 0.00309029 0.00708568 -0.149197 
0.325621 2.3501 9.11739 -0.000171734 0.00300318 0.00723753 -0.188635 
0.259006 2.17228 9.04393 -2.45041e-05 0.00221887 0.00490687 -0.16717 
0.500015 2.5401 8.85026 0 0 0 -0.126417 
0.569625 2.60445 9.01113 0 0 0 -0.165855 
0.639235 2.6688 9.17199 0 0 0 -0.205292 
0.50301 2.42664 8.93767 -4.66675e-05 0.00222666 0.00526529 -0.14439 
0.572619 2.49098 9.09853 -7.24894e-05 0.00213551 0.00528053 -0.183828 
0.506004 2.31317 9.02507 -3.26721e-05 0.00295849 0.00654249 -0.162363 
0.750008 2.56752 8.91881 0 0 0 -0.139583 
0.819617 2.63187 9.07968 0 0 0 -0.17902 
0.753002 2.45406 9.00622 -2.45041e-05 0.00221887 0.00490687 -0.157556 
1 2.59494 8.98736 0 0 0 -0.152748 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.249475 0.82528 0 0 0 0.483086 
-0.684855 -0.252256 0.792564 2.14323e-05 -2.2513e-05 0.00280374 0.484231 
-0.369711 -0.255037 0.759847 5.0036e-05 -4.6119e-05 0.0045538 0.485376 
-0.0545665 -0.257818 0.72713 8.58111e-05 -7.08183e-05 0.00525018 0.486522 
0.260578 -0.2606 0.694414 0.000128758 -9.66106e-05 0.00489289 0.487667 
-0.757955 -0.195059 0.98699 8.56008e-06 -1.47317e-05 0.00231057 0.479829 
-0.442811 -0.19784 0.954274 3.39478e-05 -2.71075e-06 0.0043468 0.480974 
-0.127666 -0.200621 0.921557 3.78398e-05 -7.13162e-06 0.00527685 0.482119 
0.187478 -0.203402 0.888841 2.02361e-05 -2.79943e-05 0.00510072 0.483264 
-0.515911 -0.140642 1.1487 2.45615e-05 -3.37341e-05 0.00404934 0.476571 
-0.200766 -0.143423 1.11598 2.52375e-05 -2.52801e-06 0.00526556 0.477716 
0.114378 -0.146205 1.08327 -2.42493e-05 -3.11234e-06 0.00532309 0.478861 
-0.273866 -0.086226 1.31041 4.80043e-05 -5.70074e-05 0.00521631 0.473313 
0.0412787 -0.0890071 1.27769 -4.69848e-06 -2.19648e-05 0.00556001 0.474458 
-0.031821 -0.0318096 1.47212 7.88885e-05 -8.45515e-05 0.00581148 0.470055 
-0.777344 -0.437106 0.853335 4.29911e-05 3.05507e-05 0.0019139 0.483405 
-0.4622 -0.439887 0.820618 2.58232e-05 -1.37978e-05 0.00357647 0.48455 
-0.147055 -0.442669 0.787902 4.937e-05 -4.14175e-05 0.00438128 0.485695 
0.168089 -0.44545 0.755185 0.000113631 -5.23085e-05 0.00432834 0.48684 
-0.535299 -0.38269 1.01505 4.0805e-05 5.12451e-05 0.00348117 0.480147 
-0.220155 -0.385471 0.982329 3.18761e-05 3.09957e-05 0.00455485 0.481292 
0.0949896 -0.388252 0.949612 3.7921e-05 -1.00063e-05 0.00467781 0.482437 
-0.293255 -0.328274 1.17676 4.86912e-05 3.24637e-05 0.00459493 0.47689 
0.0218899 -0.331055 1.14404 2.22605e-05 -1.16796e-06 0.00498676 0.478035 
-0.0512099 -0.273857 1.33847 6.66496e-05 -2.57935e-05 0.00525519 0.473632 
-0.554688 -0.624737 0.88139 5.73214e-05 4.07343e-05 0.00255186 0.483724 
-0.239544 -0.627519 0.848673 3.50966e-05 -7.62786e-06 0.00326919 0.484869 
0.0756008 -0.6303 0.815957 8.71296e-05 -2.14393e-05 0.00332468 0.486014 
-0.312643 -0.570321 1.0431 4.70201e-05 6.16497e-05 0.00349413 0.480466 
0.00250103 -0.573102 1.01038 4.02441e-05 4.81924e-06 0.00376072 0.481611 
-0.0705987 -0.515905 1.20481 4.94219e-05 7.88442e-06 0.00410118 0.477208 
-0.332032 -0.812369 0.909445 4.29911e-05 3.05507e-05 0.0019139 0.484043 
-0.0168878 -0.81515 0.876728 4.92525e-05 -4.00317e-06 0.0018819 0.485188 
-0.0899876 -0.757952 1.07116 2.72054e-05 1.64823e-05 0.00234945 0.480785 
-0.109376 -1 0.9375 0 0 0 0.484362 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 2.8143 9.53576 0 0 0 -0.3548 
-1 2.73573 9.65182 0 0 0 -0.375134 
-1 2.65715 9.76788 0 0 0 -0.395468 
-1 2.57858 9.88394 0 0 0 -0.415802 
-1 2.5 10 0 0 0 -0.436135 
-1 2.6576 9.49557 0 0 0 -0.317657 
-1 2.57903 9.61163 0 0 0 -0.33799 
-1 2.50045 9.72769 0 0 0 -0.358324 
-1 2.42187 9.84375 0 0 0 -0.378658 
-1 2.5009 9.45538 0 0 0 -0.280513 
-1 2.42233 9.57144 0 0 0 -0.300847 
-1 2.34375 9.6875 0 0 0 -0.321181 
-1 2.3442 9.41519 0 0 0 -0.243369 
-1 2.26562 9.53125 0 0 0 -0.263703 
-1 2.1875 9.375 0 0 0 -0.206226 
-0.750173 2.73573 9.65182 -0.000480392 0.00237366 0.00582895 -0.37845 
-0.750173 2.65715 9.76788 -0.000526588 0.00350867 0.00726261 -0.398783 
-0.750173 2.57858 9.88394 -0.000366458 0.00271745 0.00531962 -0.419117 
-0.750173 2.5 10 0 0 0 -0.439451 
-0.750173 2.57903 9.61163 -0.000295916 0.00298 0.00670986 -0.341306 
-0.750173 2.50045 9.72769 -0.000100131 0.00254556 0.00514158 -0.36164 
-0.750173 2.42187 9.84375 0 0 0 -0.381974 
-0.750173 2.42233 9.57144 -0.000135786 0.00218878 0.00476687 -0.304162 
-0.750173 2.34375 9.6875 0 0 0 -0.324496 
-0.750173 2.26562 9.53125 0 0 0 -0.267019 
-0.500345 2.65715 9.76788 -0.000640523 0.00316488 0.00777194 -0.402099 
-0.500345 2.57858 9.88394 -0.000526588 0.00350867 0.00726261 -0.422433 
-0.500345 2.5 10 0 0 0 -0.442766 
-0.500345 2.50045 9.72769 -0.000295916 0.00298 0.00670986 -0.364955 
-0.500345 2.42187 9.84375 0 0 0 -0.385289 
-0.500345 2.34375 9.6875 0 0 0 -0.327812 
-0.250518 2.57858 9.88394 -0.000480392 0.00237366 0.00582895 -0.425748 
-0.250518 2.5 10 0 0 0 -0.446082 
-0.250518 2.42187 9.84375 0 0 0 -0.388605 
-0.000691 2.5 10 0 0 0 -0.449398 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.99963 7.49907 0 0 0 0.117635 
-1 1.81222 7.4993 0 0 0 0.132343 
-1 1.62481 7.49953 0 0 0 0.147052 
-1 1.4374 7.49976 0 0 0 0.16176 
-1 1.25 7.49999 0 0 0 0.176469 
-0.750063 1.87792 7.6307 0.000103184 0.00198963 0.00390689 0.108295 
-0.750063 1.69051 7.63093 -0.000171507 0.00245689 0.00495116 0.123003 
-0.750063 1.50311 7.63117 -0.000205902 0.00179368 0.00364886 0.137712 
-0.750063 1.3157 7.6314 0 0 0 0.15242 
-0.500126 1.75622 7.76234 0.000137579 0.00265284 0.00520918 0.0989549 
-0.500126 1.56881 7.76257 -0.000171507 0.00245689 0.00495116 0.113663 
-0.500126 1.3814 7.7628 0 0 0 0.128372 
-0.250189 1.63451 7.89397 0.000103184 0.00198963 0.00390689 0.0896151 
-0.250189 1.4471 7.8942 0 0 0 0.104324 
-0.000252212 1.5128 8.0256 0 0 0 0.0802753 
-1 1.89035 7.65555 0 0 0 0.105352 
-1 1.70294 7.65578 0 0 0 0.120061 
-1 1.51553 7.65601 0 0 0 0.134769 
-1 1.32812 7.65624 0 0 0 0.149478 
-0.750063 1.76864 7.78719 0.00021216 0.00247788 0.00503928 0.0960123 
-0.750063 1.58123 7.78742 2.46182e-05 0.00193297 0.00375734 0.110721 
-0.750063 1.39382 7.78765 0 0 0 0.125429 
-0.500126 1.64693 7.91882 0.00021216 0.00247788 0.00503928 0.0866725 
-0.500126 1.45952 7.91905 0 0 0 0.101381 
-0.250189 1.52523 8.05045 0 0 0 0.0773327 
-1 1.78106 7.81203 0 0 0 0.0930698 
-1 1.59365 7.81226 0 0 0 0.107778 
-1 1.40625 7.81249 0 0 0 0.122487 
-0.750063 1.65936 7.94367 0.000177765 0.00181467 0.00373699 0.08373 
-0.750063 1.47195 7.9439 0 0 0 0.0984385 
-0.500126 1.53765 8.0753 0 0 0 0.0743902 
-1 1.67178 7.96851 0 0 0 0.0807874 
-1 1.48437 7.96874 0 0 0 0.0954959 
-0.750063 1.55007 8.10015 0 0 0 0.0714476 
-1 1.5625 8.12499 0 0 0 0.0685051 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1 4.375 0 0 0 0.41701 
0.842821 -1 4.40164 0 0 0 0.415917 
0.685642 -1 4.42828 0 0 0 0.414823 
0.528463 -1 4.45492 0 0 0 0.41373 
0.371283 -1 4.48155 0 0 0 0.412637 
1 -0.842822 4.40164 0 0 0 0.415716 
0.842821 -0.842822 4.42828 -1.74738e-05 -4.94696e-08 0.000798258 0.414623 
0.685642 -0.842822 4.45492 -1.94208e-05 1.68027e-06 0.00132298 0.41353 
0.528463 -0.842822 4.48156 -5.84119e-06 5.18921e-06 0.00157417 0.412437 
1 -0.685645 4.42828 0 0 0 0.414423 
0.842821 -0.685645 4.45492 -1.94208e-05 1.68027e-06 0.00132298 0.41333 
0.685642 -0.685645 4.48156 -7.78826e-06 6.91894e-06 0.0020989 0.412237 
1 -0.528467 4.45492 0 0 0 0.413129 
0.842821 -0.528467 4.48156 -5.84119e-06 5.18921e-06 0.00157417 0.412036 
1 -0.37129 4.48156 0 0 0 0.411836 
1 -1 4.21875 0 0 0 0.421758 
0.842821 -1 4.24539 0 0 0 0.420665 
0.685642 -1 4.27203 0 0 0 0.419572 
0.528463 -1 4.29867 0 0 0 0.418479 
1 -0.842822 4.24539 0 0 0 0.420465 
0.842821 -0.842822 4.27203 -1.33509e-06 6.3993e-06 0.000811942 0.419371 
0.685642 -0.842822 4.29867 1.50509e-05 -1.07425e-05 0.00129122 0.418278 
1 -0.685645 4.27203 0 0 0 0.419171 
0.842821 -0.685645 4.29867 1.50509e-05 -1.07425e-05 0.00129122 0.418078 
1 -0.528467 4.29867 0 0 0 0.417878 
1 -1 4.0625 0 0 0 0.426506 
0.842821 -1 4.08914 0 0 0 0.425413 
0.685642 -1 4.11578 0 0 0 0.42432 
1 -0.842822 4.08914 0 0 0 0.425213 
0.842821 -0.842822 4.11578 1.69979e-05 -1.24722e-05 0.000766497 0.42412 
1 -0.685645 4.11578 0 0 0 0.423919 
1 -1 3.90625 0 0 0 0.431255 
0.842821 -1 3.93289 0 0 0 0.430162 
1 -0.842822 3.93289 0 0 0 0.429961 
1 -1 3.75 0 0 0 0.436003 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -0.249475 0.82528 0 0 0 0.484725 
-0.684855 -0.252256 0.792564 2.14323e-05 -2.2513e-05 0.00280374 0.48508 
-0.369711 -0.255037 0.759847 5.0036e-05 -4.6119e-05 0.0045538 0.485434 
-0.0545665 -0.257818 0.72713 8.58111e-05 -7.08183e-05 0.00525018 0.485788 
0.260578 -0.2606 0.694414 0.000128758 -9.66106e-05 0.00489289 0.486143 
-0.777344 -0.437106 0.853335 4.29911e-05 3.05507e-05 0.0019139 0.483596 
-0.4622 -0.439887 0.820618 2.58232e-05 -1.37978e-05 0.00357647 0.48395 
-0.147055 -0.442669 0.787902 4.937e-05 -4.14175e-05 0.00438128 0.484305 
0.168089 -0.44545 0.755185 0.000113631 -5.23085e-05 0.00432834 0.484659 
-0.554688 -0.624737 0.88139 5.73214e-05 4.07343e-05 0.00255186 0.482466 
-0.239544 -0.627519 0.848673 3.50966e-05 -7.62786e-06 0.00326919 0.482821 
0.0756008 -0.6303 0.815957 8.71296e-05 -2.14393e-05 0.00332468 0.483175 
-0.332032 -0.812369 0.909445 4.29911e-05 3.05507e-05 0.0019139 0.481337 
-0.0168878 -0.81515 0.876728 4.92525e-05 -4.00317e-06 0.0018819 0.481691 
-0.109376 -1 0.9375 0 0 0 0.480207 
-0.812413 -0.249475 0.61896 1.01558e-05 -7.10366e-05 0.00179133 0.489041 
-0.497269 -0.252256 0.586243 3.62579e-05 -3.021e-05 0.00398066 0.489396 
-0.182124 -0.255037 0.553527 8.49593e-05 -3.86997e-05 0.0050767 0.48975 
0.13302 -0.257818 0.52081 0.00015626 -9.65056e-05 0.00507946 0.490104 
-0.589757 -0.437106 0.647015 1.90181e-05 -5.71576e-05 0.00302481 0.487912 
-0.274613 -0.439887 0.614298 5.1785e-05 -5.59772e-05 0.00423815 0.488266 
0.0405316 -0.442669 0.581582 0.000115518 -5.27022e-05 0.00449129 0.48862 
-0.367101 -0.624737 0.67507 2.48951e-05 -4.21737e-05 0.0030602 0.486782 
-0.051957 -0.627519 0.642353 7.26934e-05 -2.92287e-05 0.00343063 0.487136 
-0.144446 -0.812369 0.703125 2.77867e-05 -2.60849e-05 0.0018975 0.485652 
-0.624827 -0.249475 0.41264 1.35411e-05 -9.47154e-05 0.00325808 0.493357 
-0.309682 -0.252256 0.379923 5.97408e-05 -3.87725e-05 0.00479339 0.493711 
0.00546245 -0.255037 0.347207 0.000143968 -8.03688e-05 0.0051958 0.494066 
-0.402171 -0.437106 0.440695 1.395e-05 -7.60361e-05 0.00388899 0.492227 
-0.0870262 -0.439887 0.407978 8.6903e-05 -4.3961e-05 0.00455064 0.492582 
-0.179515 -0.624737 0.46875 3.7049e-05 -3.47798e-05 0.00339964 0.491098 
-0.43724 -0.249475 0.20632 1.01558e-05 -7.10366e-05 0.00440025 0.497673 
-0.122095 -0.252256 0.173603 9.18812e-05 -4.82003e-05 0.00524193 0.498027 
-0.214584 -0.437106 0.234375 2.77867e-05 -2.60849e-05 0.00450642 0.496543 
-0.249653 -0.249475 0 0 0 0.00521784 0.501988 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.99927 7.49817 0 0 0 0.0922687 
-0.852205 -1.98067 7.45167 0 0 0 0.100973 
-0.704411 -1.96207 7.40517 0 0 0 0.109678 
-0.556616 -1.94347 7.35867 0 0 0 0.118382 
-0.408821 -1.92487 7.31216 0 0 0 0.127087 
-0.844133 -1.82134 7.51742 0.000228077 -0.00199661 0.00326015 0.104415 
-0.696338 -1.80274 7.47091 -6.78708e-05 -0.00202304 0.00335075 0.11312 
-0.548544 -1.78414 7.42441 -0.00014042 -0.00210587 0.00369105 0.121824 
-0.400749 -1.76554 7.37791 1.04298e-05 -0.00224512 0.00428105 0.130528 
