4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.18729 9.37457 0 0 0 -0.220443 
-0.819573 -2.32608 9.36997 -0.000125239 -0.00224343 0.00507659 -0.238705 
-0.639147 -2.46488 9.36537 -0.000166986 -0.00299125 0.00676879 -0.256966 
-0.45872 -2.60367 9.36077 -0.000125239 -0.00224343 0.00507659 -0.275227 
-0.278293 -2.74247 9.35616 0 0 0 -0.293488 
-0.746878 -2.14837 9.29674 0 0 0 -0.192607 
-0.566452 -2.28717 9.29214 -0.000365751 -0.00249121 0.00557465 -0.210869 
-0.386025 -2.42596 9.28754 -0.000324269 -0.00338447 0.00745196 -0.22913 
-0.205598 -2.56475 9.28293 0.000124443 -0.0026798 0.00563192 -0.247391 
-0.493757 -2.10945 9.21891 0 0 0 -0.164771 
-0.31333 -2.24825 9.21431 -0.000282523 -0.00263666 0.00575976 -0.183033 
-0.132903 -2.38704 9.2097 0.000165925 -0.00357306 0.00750923 -0.201294 
-0.240635 -2.07054 9.14108 0 0 0 -0.136935 
-0.0602085 -2.20933 9.13647 0.000124443 -0.0026798 0.00563192 -0.155197 
0.0124864 -2.03162 9.06324 0 0 0 -0.109099 
-0.750123 -2.26546 9.53093 0 0 0 -0.268428 
-0.569697 -2.40426 9.52633 -0.000242092 -0.00300733 0.00572816 -0.286689 
-0.38927 -2.54305 9.52173 -0.000382269 -0.00390396 0.00772925 -0.30495 
-0.208843 -2.68185 9.51712 -0.000420531 -0.0026899 0.00600328 -0.323211 
-0.497002 -2.22655 9.4531 0 0 0 -0.240592 
-0.316575 -2.36534 9.4485 -0.00026256 -0.00299628 0.00581167 -0.258853 
-0.136148 -2.50414 9.44389 -0.000461794 -0.00386487 0.00784057 -0.277114 
-0.24388 -2.18763 9.37526 0 0 0 -0.212756 
-0.0634536 -2.32643 9.37066 -0.000321617 -0.00296823 0.00583948 -0.231017 
0.00924129 -2.14872 9.29743 0 0 0 -0.18492 
-0.500247 -2.34364 9.68729 0 0 0 -0.316412 
-0.31982 -2.48244 9.68268 -0.000340523 -0.00315615 0.00603706 -0.334674 
-0.139394 -2.62123 9.67808 -0.000560707 -0.00358653 0.00800437 -0.352935 
-0.247125 -2.30473 9.60945 0 0 0 -0.288576 
-0.0666987 -2.44352 9.60485 -0.000503275 -0.0029716 0.00596327 -0.306838 
0.0059962 -2.26581 9.53162 0 0 0 -0.26074 
-0.250371 -2.42182 9.84364 0 0 0 -0.364397 
-0.0699438 -2.56062 9.83904 -0.000420531 -0.0026899 0.00600328 -0.382658 
0.0027511 -2.38291 9.76581 0 0 0 -0.336561 
-0.000494 -2.5 10 0 0 0 -0.412381 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.000588186 1.74972 6.8743 0 0 0 0.237004 
-0.0154609 1.84167 7.10416 0 0 0 0.196396 
-0.0303336 1.93361 7.33403 0 0 0 0.155789 
-0.0452063 2.02555 7.56389 0 0 0 0.115181 
-0.060079 2.1175 7.79375 0 0 0 0.0745737 
-0.000504192 1.69049 7.16213 -0.000114068 0.00204285 0.00450641 0.193545 
-0.0153769 1.78244 7.39199 -5.90633e-05 0.00192086 0.00443418 0.152938 
-0.0302496 1.87438 7.62185 -1.52024e-05 0.00194176 0.0044942 0.11233 
-0.0451223 1.96633 7.85171 1.75153e-05 0.00210554 0.00468648 0.0717225 
-0.000420199 1.63126 7.44995 -0.00015209 0.00272381 0.00600855 0.150087 
-0.0152929 1.72321 7.67982 -5.32249e-05 0.00262271 0.00599633 0.109479 
-0.0301656 1.81515 7.90968 2.33537e-05 0.00280739 0.00624863 0.0688714 
-0.000336205 1.57203 7.73778 -0.000114068 0.00204285 0.00450641 0.106628 
-0.0152089 1.66398 7.96764 1.75153e-05 0.00210554 0.00468648 0.0660202 
-0.000252212 1.5128 8.0256 0 0 0 0.0631691 
0.249559 1.81252 7.03131 0 0 0 0.21103 
0.234686 1.90447 7.26117 0 0 0 0.170422 
0.219813 1.99641 7.49103 0 0 0 0.129814 
0.204941 2.08836 7.72089 0 0 0 0.0892068 
0.249643 1.75329 7.31913 0.000146523 0.00201191 0.00476212 0.167571 
0.23477 1.84524 7.54899 -3.10177e-05 0.00192865 0.00501222 0.126963 
0.219897 1.93718 7.77886 -0.000237148 0.00196477 0.00506778 0.0863556 
0.249727 1.69406 7.60696 0.000124536 0.00264897 0.00618902 0.124112 
0.234854 1.78601 7.83682 -0.000259135 0.00260183 0.00649468 0.0835045 
0.249811 1.63483 7.89478 -6.59612e-05 0.00191119 0.0042807 0.0806533 
0.499706 1.87532 7.18831 0 0 0 0.185055 
0.484833 1.96727 7.41817 0 0 0 0.144448 
0.469961 2.05921 7.64803 0 0 0 0.10384 
0.49979 1.8161 7.47614 0.000162559 0.00196802 0.00468688 0.141596 
0.484917 1.90804 7.706 -0.000264973 0.00189998 0.00493252 0.100989 
0.499874 1.75687 7.76396 -8.79483e-05 0.00254825 0.0057076 0.0981376 
0.749853 1.93813 7.34532 0 0 0 0.159081 
0.73498 2.03007 7.57518 0 0 0 0.118473 
0.749937 1.8789 7.63314 -6.59612e-05 0.00191119 0.0042807 0.115622 
1 2.00093 7.50232 0 0 0 0.133106 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.109376 -1 0.9375 0 0 0 0.483995 
-0.332032 -0.844767 1.07107 2.00256e-05 4.31555e-05 0.00164611 0.481135 
-0.554688 -0.689535 1.20463 2.67008e-05 5.75407e-05 0.00219482 0.478274 
-0.777344 -0.534302 1.3382 2.00256e-05 4.31555e-05 0.00164611 0.475414 
-1 -0.379069 1.47176 0 0 0 0.472554 
-0.183773 -1 1.08182 0 0 0 0.481122 
-0.406429 -0.844767 1.21538 2.10241e-05 3.72609e-05 0.00149552 0.478262 
-0.629085 -0.689535 1.34895 1.6685e-05 4.49987e-05 0.00189009 0.475402 
-0.851741 -0.534302 1.48251 -1.30172e-05 2.32134e-05 0.00118371 0.472542 
-0.25817 -1 1.22613 0 0 0 0.47825 
-0.480826 -0.844767 1.3597 1.00098e-05 3.06136e-05 0.00134138 0.47539 
-0.703482 -0.689535 1.49326 -1.73563e-05 3.09513e-05 0.00157828 0.47253 
-0.332567 -1 1.37045 0 0 0 0.475378 
-0.555223 -0.844767 1.50401 -1.30172e-05 2.32134e-05 0.00118371 0.472518 
-0.406964 -1 1.51476 0 0 0 0.472505 
-0.0899876 -0.757952 1.07116 2.84187e-05 1.60871e-05 0.00235444 0.480572 
-0.312643 -0.60272 1.20472 5.407e-05 4.75021e-05 0.00332363 0.477712 
-0.535299 -0.447487 1.33829 3.8502e-05 5.22823e-05 0.00330207 0.474852 
-0.757955 -0.292254 1.47185 -1.82854e-05 3.04277e-05 0.00228976 0.471992 
-0.164385 -0.757952 1.21547 5.41562e-05 -8.908e-07 0.00237681 0.4777 
-0.38704 -0.60272 1.34904 4.50618e-05 4.31613e-05 0.00315092 0.47484 
-0.609696 -0.447487 1.4826 -2.31585e-05 2.25794e-05 0.00290975 0.471979 
-0.238782 -0.757952 1.35979 5.22805e-05 -6.99158e-06 0.00234208 0.474827 
-0.461437 -0.60272 1.49335 -9.46618e-06 1.16985e-05 0.00289658 0.471967 
-0.313179 -0.757952 1.5041 2.27917e-05 -2.21524e-06 0.00225026 0.471955 
-0.0705987 -0.515905 1.20481 5.08605e-05 7.7109e-06 0.00410955 0.477149 
-0.293255 -0.360672 1.33838 5.42686e-05 2.95209e-05 0.00450847 0.474289 
-0.515911 -0.205439 1.47194 -1.14116e-05 2.68317e-05 0.00402331 0.471429 
-0.144996 -0.515905 1.34913 7.47223e-05 -1.53678e-05 0.00409719 0.474277 
-0.367652 -0.360672 1.48269 1.74664e-06 3.64657e-07 0.00423555 0.471417 
-0.219393 -0.515905 1.49344 4.33578e-05 -1.66922e-05 0.00397063 0.471405 
-0.0512099 -0.273857 1.33847 6.73253e-05 -2.51286e-05 0.00526532 0.473727 
-0.273866 -0.118624 1.47203 2.06212e-05 -1.0788e-05 0.00520064 0.470867 
-0.125607 -0.273857 1.48278 6.16983e-05 -4.34309e-05 0.00516114 0.470854 
-0.031821 -0.0318096 1.47212 7.78132e-05 -8.24314e-05 0.00582177 0.470304 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.71875 8.4375 0 0 0 0.0251783 
-1 1.83594 8.32033 0 0 0 0.0267179 
-1 1.95314 8.20316 0 0 0 0.0282575 
-1 2.07033 8.08599 0 0 0 0.0297971 
-1 2.18753 7.96882 0 0 0 0.0313367 
-0.851002 1.86651 8.39675 -6.36581e-05 0.00192605 0.00367231 0.00492078 
-0.851002 1.98371 8.27959 -5.09164e-05 0.00184742 0.00396606 0.00646036 
-0.851002 2.1009 8.16242 -2.9697e-05 0.0012054 0.00274196 0.00799993 
-0.851002 2.2181 8.04525 0 0 0 0.00953951 
-0.702003 2.01428 8.35601 -8.48775e-05 0.00256807 0.00489641 -0.0153368 
-0.702003 2.13148 8.23885 -5.09164e-05 0.00184742 0.00396606 -0.0137972 
-0.702003 2.24867 8.12168 0 0 0 -0.0122576 
-0.553005 2.16205 8.31527 -6.36581e-05 0.00192605 0.00367231 -0.0355944 
-0.553005 2.27924 8.1981 0 0 0 -0.0340548 
-0.404007 2.30981 8.27453 0 0 0 -0.0558519 
-1 1.67969 8.35937 0 0 0 0.0472679 
-1 1.79688 8.2422 0 0 0 0.0488075 
-1 1.91408 8.12503 0 0 0 0.0503471 
-1 2.03127 8.00787 0 0 0 0.0518867 
-0.851002 1.82745 8.31863 9.75528e-05 0.00185204 0.00365112 0.0270104 
-0.851002 1.94465 8.20146 -1.15838e-05 0.00198669 0.00393734 0.02855 
-0.851002 2.06184 8.08429 -0.000123424 0.00108481 0.00264728 0.0300895 
-0.702003 1.97522 8.27789 8.21597e-05 0.00245138 0.00492482 0.00675281 
-0.702003 2.09241 8.16072 -0.000138817 0.00168414 0.00392098 0.00829238 
-0.553005 2.12298 8.23715 -4.61791e-05 0.00179801 0.00382109 -0.0135048 
-1 1.64062 8.28125 0 0 0 0.0693575 
-1 1.75782 8.16408 0 0 0 0.0708971 
-1 1.87501 8.04691 0 0 0 0.0724367 
-0.851002 1.78839 8.2405 0.000103379 0.00180936 0.00370072 0.0491 
-0.851002 1.90558 8.12334 -0.000138817 0.00168414 0.00392098 0.0506395 
-0.702003 1.93616 8.19976 -6.15721e-05 0.00239734 0.00509479 0.0288424 
-1 1.60156 8.20312 0 0 0 0.0914471 
-1 1.71876 8.08595 0 0 0 0.0929867 
-0.851002 1.74933 8.16238 -4.61791e-05 0.00179801 0.00382109 0.0711896 
-1 1.5625 8.12499 0 0 0 0.113537 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -0.436835 5.87367 0 0 0 0.352334 
1 -0.327626 5.65525 0 0 0 0.373217 
1 -0.218418 5.43684 0 0 0 0.394099 
1 -0.109209 5.21842 0 0 0 0.414982 
1 0 5 0 0 0 0.435865 
0.75 -0.577626 5.65525 1.64417e-05 -0.00142096 0.00314643 0.353493 
0.75 -0.468418 5.43684 -0.000242065 -0.00161935 0.00300827 0.374376 
0.75 -0.359209 5.21842 -0.000269377 -0.00148824 0.0029682 0.395258 
0.75 -0.25 5 -6.54945e-05 -0.00102761 0.00302621 0.416141 
0.5 -0.718418 5.43684 2.19223e-05 -0.00189462 0.00419524 0.354652 
0.5 -0.609209 5.21842 -0.000263897 -0.00196189 0.00401701 0.375535 
0.5 -0.5 5 -8.7326e-05 -0.00137015 0.00403495 0.396417 
0.25 -0.859209 5.21842 1.64417e-05 -0.00142096 0.00314643 0.355811 
0.25 -0.75 5 -6.54945e-05 -0.00102761 0.00302621 0.376694 
0 -1 5 0 0 0 0.35697 
0.75 -0.327626 5.65525 0 0 0 0.367586 
0.75 -0.218418 5.43684 0 0 0 0.388469 
0.75 -0.109209 5.21842 0 0 0 0.409351 
0.75 0 5 0 0 0 0.430234 
0.5 -0.468418 5.43684 -0.000170552 -0.00198112 0.00342924 0.368745 
0.5 -0.359209 5.21842 -0.000360522 -0.00186982 0.00343873 0.389628 
0.5 -0.25 5 -5.67136e-05 -0.00143224 0.00328257 0.41051 
0.25 -0.609209 5.21842 -0.000214784 -0.00227193 0.00459195 0.369904 
0.25 -0.5 5 -0.000100945 -0.00172305 0.00444528 0.390787 
0 -0.75 5 -0.000132694 -0.000872437 0.00348814 0.371063 
0.5 -0.218418 5.43684 0 0 0 0.382838 
0.5 -0.109209 5.21842 0 0 0 0.403721 
0.5 0 5 0 0 0 0.424603 
0.25 -0.359209 5.21842 -0.000220264 -0.00179827 0.00354314 0.383997 
0.25 -0.25 5 -7.91133e-05 -0.00138052 0.00343654 0.40488 
0 -0.5 5 -0.000176925 -0.00116325 0.00465086 0.385156 
0.25 -0.109209 5.21842 0 0 0 0.39809 
0.25 0 5 0 0 0 0.418973 
0 -0.25 5 -0.000132694 -0.000872437 0.00348814 0.399249 
0 0 5 0 0 0 0.413342 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 5 0 0 0 0.37285 
-4.03951e-05 -0.897415 5.29483 -6.1875e-05 -0.00155626 0.0036186 0.361733 
-8.07902e-05 -0.794829 5.58966 -8.25e-05 -0.00207501 0.0048248 0.350617 
-0.000121185 -0.692244 5.88449 -6.1875e-05 -0.00155626 0.0036186 0.3395 
-0.00016158 -0.589658 6.17932 0 0 0 0.328384 
0.25 -0.859209 5.21842 1.64417e-05 -0.00142096 0.00314643 0.365683 
0.24996 -0.756623 5.51325 3.32119e-05 -0.0022815 0.00488538 0.354566 
0.249919 -0.654038 5.80808 2.77313e-05 -0.00180784 0.00383657 0.34345 
0.249879 -0.551452 6.1029 0 0 0 0.332333 
0.5 -0.718418 5.43684 2.19223e-05 -0.00189462 0.00419524 0.358516 
0.49996 -0.615832 5.73166 5.38369e-05 -0.00176274 0.00367918 0.347399 
0.499919 -0.513247 6.02649 0 0 0 0.336283 
0.75 -0.577626 5.65525 1.64417e-05 -0.00142096 0.00314643 0.351349 
0.74996 -0.475041 5.95008 0 0 0 0.340232 
1 -0.436835 5.87367 0 0 0 0.344182 
0 -0.75 5 -0.000132694 -0.000872437 0.00348814 0.38142 
-4.03951e-05 -0.647415 5.29483 -9.59133e-05 -0.00231668 0.00478807 0.370303 
-8.07902e-05 -0.544829 5.58966 -5.16821e-05 -0.00202586 0.00362536 0.359186 
-0.000121185 -0.442244 5.88449 0 0 0 0.34807 
0.25 -0.609209 5.21842 -0.000214784 -0.00227193 0.00459195 0.374253 
0.24996 -0.506623 5.51325 -2.96025e-06 -0.0018997 0.00361158 0.363136 
0.249919 -0.404038 5.80808 0 0 0 0.352019 
0.5 -0.468418 5.43684 -0.000170552 -0.00198112 0.00342924 0.367085 
0.49996 -0.365832 5.73166 0 0 0 0.355969 
0.75 -0.327626 5.65525 0 0 0 0.359918 
0 -0.5 5 -0.000176925 -0.00116325 0.00465086 0.389989 
-4.03951e-05 -0.397415 5.29483 -7.52883e-05 -0.00179792 0.00358187 0.378873 
-8.07902e-05 -0.294829 5.58966 0 0 0 0.367756 
0.25 -0.359209 5.21842 -0.000220264 -0.00179827 0.00354314 0.382822 
0.24996 -0.256623 5.51325 0 0 0 0.371706 
0.5 -0.218418 5.43684 0 0 0 0.375655 
0 -0.25 5 -0.000132694 -0.000872437 0.00348814 0.398559 
-4.03951e-05 -0.147415 5.29483 0 0 0 0.387442 
0.25 -0.109209 5.21842 0 0 0 0.391392 
0 0 5 0 0 0 0.407128 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.249653 -0.249475 0 0 0 0.00522695 0.496352 
-0.214584 -0.437106 0.234375 2.8813e-05 -2.64915e-05 0.00451518 0.49262 
-0.179515 -0.624737 0.46875 3.84173e-05 -3.5322e-05 0.00340677 0.488888 
-0.144446 -0.812369 0.703125 2.8813e-05 -2.64915e-05 0.00190171 0.485156 
-0.109376 -1 0.9375 0 0 0 0.481424 
-0.43724 -0.249475 0.20632 1.0723e-05 -7.15303e-05 0.00440857 0.493431 
-0.402171 -0.437106 0.440695 1.5051e-05 -7.63885e-05 0.00389739 0.489699 
-0.367101 -0.624738 0.67507 2.60867e-05 -4.19852e-05 0.00306725 0.485967 
-0.332032 -0.812369 0.909445 4.383e-05 3.16797e-05 0.00191814 0.482235 
-0.624827 -0.249475 0.41264 1.42974e-05 -9.53738e-05 0.00326462 0.490511 
-0.589757 -0.437106 0.647015 2.00567e-05 -5.69981e-05 0.00303171 0.486779 
-0.554688 -0.624737 0.88139 5.844e-05 4.22396e-05 0.00255752 0.483047 
-0.812413 -0.249475 0.61896 1.0723e-05 -7.15303e-05 0.00179509 0.48759 
-0.777344 -0.437106 0.853335 4.383e-05 3.16797e-05 0.00191814 0.483858 
-1 -0.249475 0.82528 0 0 0 0.48467 
-0.43724 -0.437106 0.15625 -5.07067e-05 -3.45702e-05 0.00359923 0.495258 
-0.402171 -0.624737 0.390625 2.83469e-05 -1.11473e-06 0.00302222 0.491526 
-0.367101 -0.812369 0.625 4.52492e-05 1.04087e-05 0.00182247 0.487794 
-0.332032 -1 0.859375 0 0 0 0.484062 
-0.624827 -0.437106 0.36257 -5.06061e-06 -6.34309e-05 0.00284024 0.492337 
-0.589757 -0.624737 0.596945 4.43126e-05 1.79852e-06 0.00243762 0.488605 
-0.554688 -0.812369 0.83132 3.00341e-05 1.47606e-05 0.00163195 0.484873 
-0.812413 -0.437106 0.56889 1.18416e-05 -5.19075e-05 0.0016405 0.489417 
-0.777344 -0.624737 0.803265 3.00341e-05 1.47606e-05 0.00163195 0.485685 
-1 -0.437106 0.77521 0 0 0 0.486496 
-0.624827 -0.624737 0.3125 -6.76089e-05 -4.60936e-05 0.0021855 0.494164 
-0.589757 -0.812369 0.546875 1.87426e-05 7.71575e-06 0.00151716 0.490432 
-0.554688 -1 0.78125 0 0 0 0.4867 
-0.812413 -0.624738 0.51882 -8.63496e-06 -3.95874e-05 0.00137072 0.491243 
-0.777344 -0.812369 0.753195 1.54241e-05 4.20068e-06 0.000992576 0.487511 
-1 -0.624737 0.72514 0 0 0 0.488322 
-0.812413 -0.812369 0.46875 -5.07067e-05 -3.45702e-05 0.000985755 0.493069 
-0.777344 -1 0.703125 0 0 0 0.489337 
-1 -0.812369 0.67507 0 0 0 0.490149 
-1 -1 0.625 0 0 0 0.491975 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1 1.251 0 0 0 0.478851 
0.742045 0.742048 1.30628 7.23996e-05 1.93373e-05 0.00163237 0.476932 
0.484089 0.484095 1.36156 0.000109502 1.20444e-05 0.00314679 0.475012 
0.226134 0.226143 1.41684 0.000111306 -2.18784e-05 0.00454326 0.473093 
-0.031821 -0.0318096 1.47212 7.78132e-05 -8.24314e-05 0.00582177 0.471174 
1 0.777205 1.17281 0 0 0 0.479357 
0.742045 0.519252 1.22809 6.47618e-05 9.76283e-06 0.00208413 0.477438 
0.484089 0.2613 1.28337 8.07154e-05 -3.2255e-05 0.00386246 0.475519 
0.226134 0.00334746 1.33865 4.78607e-05 -0.000126054 0.00533499 0.4736 
1 0.554409 1.09462 0 0 0 0.479864 
0.742045 0.296457 1.1499 4.36133e-05 -2.49622e-05 0.00234804 0.477945 
0.484089 0.0385045 1.20518 2.49076e-05 -0.000126856 0.00420244 0.476026 
1 0.331614 1.01644 0 0 0 0.480371 
0.742045 0.0736616 1.07172 8.95406e-06 -8.48379e-05 0.00242411 0.478452 
1 0.108819 0.938249 0 0 0 0.480877 
1 0.750156 1.40737 0 0 0 0.475609 
0.742045 0.492203 1.46265 3.9514e-05 2.01871e-06 0.00216007 0.47369 
0.484089 0.234251 1.51793 2.50276e-05 -1.59568e-05 0.00394863 0.471771 
0.226134 -0.0237014 1.57321 -4.34592e-05 -5.39264e-05 0.00536569 0.469852 
1 0.52736 1.32919 0 0 0 0.476116 
