4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.49981 6.24954 0 0 0 0 
-0.750147 1.56229 6.40573 0 0 0 0 
-0.500294 1.62477 6.56192 0 0 0 0 
-0.250441 1.68724 6.71811 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 
-1 1.62477 6.56192 0 0 0 0 
-0.750147 1.68724 6.71811 0 0 0 0 
-0.500294 1.74972 6.8743 0 0 0 0 
-0.250441 1.8122 7.03049 0 0 0 0 
-1 1.74972 6.8743 0 0 0 0 
-0.750147 1.8122 7.03049 0 0 0 0 
-0.500294 1.87467 7.18669 0 0 0 0 
-1 1.87467 7.18669 0 0 0 0 
-0.750147 1.93715 7.34288 0 0 0 0 
-1 1.99963 7.49907 0 0 0 0 
-1 1.43736 6.56215 0 0 0 0 
-0.750147 1.49984 6.71834 0 0 0 0 
-0.500294 1.56231 6.87453 0 0 0 0 
-0.250441 1.62479 7.03073 0 0 0 0 
-1 1.56231 6.87453 0 0 0 0 
-0.750147 1.62479 7.03073 0 0 0 0 
-0.500294 1.68727 7.18692 0 0 0 0 
-1 1.68727 7.18692 0 0 0 0 
-0.750147 1.74974 7.34311 0 0 0 0 
-1 1.81222 7.4993 0 0 0 0 
-1 1.37491 6.87476 0 0 0 0 
-0.750147 1.43738 7.03096 0 0 0 0 
-0.500294 1.49986 7.18715 0 0 0 0 
-1 1.49986 7.18715 0 0 0 0 
-0.750147 1.56234 7.34334 0 0 0 0 
-1 1.62481 7.49953 0 0 0 0 
-1 1.31245 7.18738 0 0 0 0 
-0.750147 1.37493 7.34357 0 0 0 0 
-1 1.4374 7.49976 0 0 0 0 
-1 1.25 7.49999 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.18729 9.37457 0 0 0 0 
-0.819573 -2.32608 9.36997 0 0 0 0 
-0.639147 -2.46488 9.36537 0 0 0 0 
-0.45872 -2.60367 9.36077 0 0 0 0 
-0.278293 -2.74247 9.35616 0 0 0 0 
-0.750123 -2.26546 9.53093 0 0 0 0 
-0.569697 -2.40426 9.52633 0 0 0 0 
-0.38927 -2.54305 9.52173 0 0 0 0 
-0.208843 -2.68185 9.51712 0 0 0 0 
-0.500247 -2.34364 9.68729 0 0 0 0 
-0.31982 -2.48244 9.68268 0 0 0 0 
-0.139394 -2.62123 9.67808 0 0 0 0 
-0.250371 -2.42182 9.84364 0 0 0 0 
-0.0699438 -2.56062 9.83904 0 0 0 0 
-0.000494 -2.5 10 0 0 0 0 
-1 -2.26546 9.53093 0 0 0 0 
-0.819573 -2.40426 9.52633 0 0 0 0 
-0.639147 -2.54305 9.52173 0 0 0 0 
-0.45872 -2.68185 9.51712 0 0 0 0 
-0.750123 -2.34364 9.68729 0 0 0 0 
-0.569697 -2.48244 9.68268 0 0 0 0 
-0.38927 -2.62123 9.67808 0 0 0 0 
-0.500247 -2.42182 9.84364 0 0 0 0 
-0.31982 -2.56062 9.83904 0 0 0 0 
-0.250371 -2.5 10 0 0 0 0 
-1 -2.34364 9.68729 0 0 0 0 
-0.819573 -2.48244 9.68268 0 0 0 0 
-0.639147 -2.62123 9.67808 0 0 0 0 
-0.750123 -2.42182 9.84364 0 0 0 0 
-0.569697 -2.56062 9.83904 0 0 0 0 
-0.500247 -2.5 10 0 0 0 0 
-1 -2.42182 9.84364 0 0 0 0 
-0.819573 -2.56062 9.83904 0 0 0 0 
-0.750123 -2.5 10 0 0 0 0 
-1 -2.5 10 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.5947 8.98674 0 0 0 0 
-0.750073 -2.56725 8.91812 0 0 0 0 
-0.500146 -2.5398 8.84949 0 0 0 0 
-0.25022 -2.51234 8.78086 0 0 0 0 
-0.000292998 -2.48489 8.71223 0 0 0 0 
-1 -2.5398 8.84949 0 0 0 0 
-0.750073 -2.51234 8.78086 0 0 0 0 
-0.500146 -2.48489 8.71223 0 0 0 0 
-0.25022 -2.45744 8.64361 0 0 0 0 
-1 -2.48489 8.71223 0 0 0 0 
-0.750073 -2.45744 8.64361 0 0 0 0 
-0.500146 -2.42999 8.57498 0 0 0 0 
-1 -2.42999 8.57498 0 0 0 0 
-0.750073 -2.40254 8.50635 0 0 0 0 
-1 -2.37509 8.43772 0 0 0 0 
-1 -2.41467 8.92734 0 0 0 0 
-0.750073 -2.38721 8.85872 0 0 0 0 
-0.500146 -2.35976 8.79009 0 0 0 0 
-0.25022 -2.33231 8.72146 0 0 0 0 
-1 -2.35976 8.79009 0 0 0 0 
-0.750073 -2.33231 8.72146 0 0 0 0 
-0.500146 -2.30486 8.65283 0 0 0 0 
-1 -2.30486 8.65283 0 0 0 0 
-0.750073 -2.27741 8.58421 0 0 0 0 
-1 -2.24996 8.51558 0 0 0 0 
-1 -2.23463 8.86794 0 0 0 0 
-0.750073 -2.20718 8.79932 0 0 0 0 
-0.500146 -2.17973 8.73069 0 0 0 0 
-1 -2.17973 8.73069 0 0 0 0 
-0.750073 -2.15228 8.66206 0 0 0 0 
-1 -2.12483 8.59343 0 0 0 0 
-1 -2.0546 8.80854 0 0 0 0 
-0.750073 -2.02715 8.73992 0 0 0 0 
-1 -1.9997 8.67129 0 0 0 0 
-1 -1.87457 8.74915 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.49981 6.24954 0 0 0 0 
-0.750147 1.56229 6.40573 0 0 0 0 
-0.500294 1.62477 6.56192 0 0 0 0 
-0.250441 1.68724 6.71811 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 
-1 1.43736 6.56215 0 0 0 0 
-0.750147 1.49984 6.71834 0 0 0 0 
-0.500294 1.56231 6.87453 0 0 0 0 
-0.250441 1.62479 7.03073 0 0 0 0 
-1 1.37491 6.87476 0 0 0 0 
-0.750147 1.43738 7.03096 0 0 0 0 
-0.500294 1.49986 7.18715 0 0 0 0 
-1 1.31245 7.18738 0 0 0 0 
-0.750147 1.37493 7.34357 0 0 0 0 
-1 1.25 7.49999 0 0 0 0 
-1 1.34311 6.37366 0 0 0 0 
-0.750147 1.40559 6.52985 0 0 0 0 
-0.500294 1.46807 6.68604 0 0 0 0 
-0.250441 1.53054 6.84223 0 0 0 0 
-1 1.28066 6.68627 0 0 0 0 
-0.750147 1.34314 6.84247 0 0 0 0 
-0.500294 1.40561 6.99866 0 0 0 0 
-1 1.21821 6.99889 0 0 0 0 
-0.750147 1.28068 7.15508 0 0 0 0 
-1 1.15575 7.3115 0 0 0 0 
-1 1.18641 6.49778 0 0 0 0 
-0.750147 1.24889 6.65398 0 0 0 0 
-0.500294 1.31137 6.81017 0 0 0 0 
-1 1.12396 6.8104 0 0 0 0 
-0.750147 1.18644 6.96659 0 0 0 0 
-1 1.06151 7.12301 0 0 0 0 
-1 1.02972 6.62191 0 0 0 0 
-0.750147 1.09219 6.7781 0 0 0 0 
-1 0.967261 6.93452 0 0 0 0 
-1 0.873016 6.74603 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1.25099 7.50198 0 0 0 0 
0.74982 -1.37561 7.34489 0 0 0 0 
0.49964 -1.50022 7.18781 0 0 0 0 
0.249459 -1.62484 7.03072 0 0 0 0 
-0.000720942 -1.74945 6.87363 0 0 0 0 
0.750217 -1.20383 7.40765 0 0 0 0 
0.500036 -1.32844 7.25056 0 0 0 0 
0.249856 -1.45306 7.09348 0 0 0 0 
-0.000324197 -1.57767 6.93639 0 0 0 0 
0.500433 -1.15666 7.31332 0 0 0 0 
0.250253 -1.28128 7.15623 0 0 0 0 
7.25472e-05 -1.40589 6.99915 0 0 0 0 
0.25065 -1.1095 7.21899 0 0 0 0 
0.000469292 -1.23411 7.0619 0 0 0 0 
0.000866036 -1.06233 7.12466 0 0 0 0 
1 -1.15666 7.31332 0 0 0 0 
0.74982 -1.28128 7.15623 0 0 0 0 
0.49964 -1.40589 6.99915 0 0 0 0 
0.249459 -1.53051 6.84206 0 0 0 0 
0.750217 -1.1095 7.21899 0 0 0 0 
0.500036 -1.23411 7.0619 0 0 0 0 
0.249856 -1.35873 6.90482 0 0 0 0 
0.500433 -1.06233 7.12466 0 0 0 0 
0.250253 -1.18695 6.96757 0 0 0 0 
0.25065 -1.01517 7.03033 0 0 0 0 
1 -1.06233 7.12466 0 0 0 0 
0.74982 -1.18695 6.96757 0 0 0 0 
0.49964 -1.31156 6.81049 0 0 0 0 
0.750217 -1.01517 7.03033 0 0 0 0 
0.500036 -1.13978 6.87324 0 0 0 0 
0.500433 -0.968 6.936 0 0 0 0 
1 -0.968 6.936 0 0 0 0 
0.74982 -1.09262 6.77891 0 0 0 0 
0.750217 -0.920835 6.84167 0 0 0 0 
1 -0.87367 6.74734 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.24915 7.49829 0 0 0 0 
-0.852205 -1.41808 7.45176 0 0 0 0 
-0.704411 -1.58701 7.40523 0 0 0 0 
-0.556616 -1.75594 7.3587 0 0 0 0 
-0.408821 -1.92487 7.31216 0 0 0 0 
-0.844133 -1.25875 7.5175 0 0 0 0 
-0.696338 -1.42768 7.47097 0 0 0 0 
-0.548544 -1.59661 7.42444 0 0 0 0 
-0.400749 -1.76554 7.37791 0 0 0 0 
-0.688266 -1.26836 7.53672 0 0 0 0 
-0.540471 -1.43729 7.49018 0 0 0 0 
-0.392677 -1.60622 7.44365 0 0 0 0 
-0.532399 -1.27796 7.55593 0 0 0 0 
-0.384604 -1.44689 7.5094 0 0 0 0 
-0.376532 -1.28757 7.57514 0 0 0 0 
-1 -1.43668 7.49826 0 0 0 0 
-0.852205 -1.60561 7.45173 0 0 0 0 
-0.704411 -1.77454 7.4052 0 0 0 0 
-0.556616 -1.94347 7.35867 0 0 0 0 
-0.844133 -1.44628 7.51747 0 0 0 0 
-0.696338 -1.61521 7.47094 0 0 0 0 
-0.548544 -1.78414 7.42441 0 0 0 0 
-0.688266 -1.45589 7.53669 0 0 0 0 
-0.540471 -1.62482 7.49016 0 0 0 0 
-0.532399 -1.4655 7.5559 0 0 0 0 
-1 -1.62421 7.49823 0 0 0 0 
-0.852205 -1.79314 7.4517 0 0 0 0 
-0.704411 -1.96207 7.40517 0 0 0 0 
-0.844133 -1.63381 7.51745 0 0 0 0 
-0.696338 -1.80274 7.47091 0 0 0 0 
-0.688266 -1.64342 7.53666 0 0 0 0 
-1 -1.81174 7.4982 0 0 0 0 
-0.852205 -1.98067 7.45167 0 0 0 0 
-0.844133 -1.82134 7.51742 0 0 0 0 
-1 -1.99927 7.49817 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.447214 5.89443 0 0 0 0 
-0.815492 0.417925 5.83585 0 0 0 0 
-0.630985 0.388635 5.77727 0 0 0 0 
-0.446477 0.359346 5.71869 0 0 0 0 
-0.261969 0.330057 5.66011 0 0 0 0 
-0.761808 0.679124 5.90511 0 0 0 0 
-0.5773 0.649835 5.84653 0 0 0 0 
-0.392792 0.620546 5.78795 0 0 0 0 
-0.208285 0.591257 5.72937 0 0 0 0 
-0.523615 0.911035 5.91578 0 0 0 0 
-0.339107 0.881745 5.8572 0 0 0 0 
-0.1546 0.852456 5.79863 0 0 0 0 
-0.285423 1.14295 5.92646 0 0 0 0 
-0.100915 1.11366 5.86788 0 0 0 0 
-0.0472303 1.37486 5.93714 0 0 0 0 
-0.75 0.500439 6.00088 0 0 0 0 
-0.565492 0.47115 5.9423 0 0 0 0 
-0.380985 0.441861 5.88372 0 0 0 0 
-0.196477 0.412572 5.82514 0 0 0 0 
-0.511808 0.732349 6.01156 0 0 0 0 
-0.3273 0.70306 5.95298 0 0 0 0 
-0.142792 0.673771 5.8944 0 0 0 0 
-0.273615 0.96426 6.02223 0 0 0 0 
-0.0891075 0.934971 5.96366 0 0 0 0 
-0.0354227 1.19617 6.03291 0 0 0 0 
-0.5 0.553664 6.10733 0 0 0 0 
-0.315492 0.524375 6.04875 0 0 0 0 
-0.130985 0.495086 5.99017 0 0 0 0 
-0.261808 0.785575 6.11801 0 0 0 0 
-0.0772999 0.756285 6.05943 0 0 0 0 
-0.0236151 1.01749 6.12868 0 0 0 0 
-0.25 0.606889 6.21378 0 0 0 0 
-0.0654924 0.5776 6.1552 0 0 0 0 
-0.0118076 0.8388 6.22446 0 0 0 0 
0 0.660115 6.32023 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.37583 8.43957 0 0 0 0 
0.834805 -2.11372 8.24338 0 0 0 0 
0.66961 -1.85162 8.0472 0 0 0 0 
0.504416 -1.58952 7.85101 0 0 0 0 
0.339221 -1.32741 7.65483 0 0 0 0 
0.734935 -2.31117 8.27791 0 0 0 0 
0.56974 -2.04906 8.08173 0 0 0 0 
0.404546 -1.78696 7.88554 0 0 0 0 
0.239351 -1.52486 7.68936 0 0 0 0 
0.46987 -2.2465 8.11626 0 0 0 0 
0.304675 -1.9844 7.92007 0 0 0 0 
0.139481 -1.7223 7.72389 0 0 0 0 
0.204805 -2.18184 7.9546 0 0 0 0 
0.0396106 -1.91974 7.75841 0 0 0 0 
-0.0602596 -2.11718 7.79294 0 0 0 0 
0.716469 -2.1687 8.35333 0 0 0 0 
0.551275 -1.9066 8.15715 0 0 0 0 
0.38608 -1.64449 7.96096 0 0 0 0 
0.220885 -1.38239 7.76478 0 0 0 0 
0.451405 -2.10404 8.19168 0 0 0 0 
0.28621 -1.84193 7.99549 0 0 0 0 
0.121015 -1.57983 7.79931 0 0 0 0 
0.18634 -2.03937 8.03002 0 0 0 0 
0.0211449 -1.77727 7.83384 0 0 0 0 
-0.0787252 -1.97471 7.86836 0 0 0 0 
0.432939 -1.96157 8.2671 0 0 0 0 
0.267744 -1.69947 8.07091 0 0 0 0 
0.102549 -1.43736 7.87473 0 0 0 0 
0.167874 -1.89691 8.10544 0 0 0 0 
0.00267925 -1.6348 7.90926 0 0 0 0 
-0.0971909 -1.83225 7.94379 0 0 0 0 
0.149408 -1.75444 8.18086 0 0 0 0 
-0.0157864 -1.49234 7.98468 0 0 0 0 
-0.115657 -1.68978 8.01921 0 0 0 0 
-0.134122 -1.54731 8.09463 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1 3.751 0 0 0 0 
0.744371 0.744473 3.71376 0 0 0 0 
0.488741 0.488947 3.67651 0 0 0 0 
0.233112 0.23342 3.63927 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 
1 0.777505 3.82907 0 0 0 0 
0.744371 0.521979 3.79182 0 0 0 0 
0.488741 0.266452 3.75458 0 0 0 0 
0.233112 0.0109252 3.71734 0 0 0 0 
1 0.555011 3.90713 0 0 0 0 
0.744371 0.299484 3.86989 0 0 0 0 
0.488741 0.0439572 3.83265 0 0 0 0 
1 0.332516 3.9852 0 0 0 0 
0.744371 0.0769893 3.94796 0 0 0 0 
1 0.110021 4.06327 0 0 0 0 
0.749956 1 3.80701 0 0 0 0 
0.494327 0.744473 3.76977 0 0 0 0 
0.238697 0.488947 3.73252 0 0 0 0 
-0.016932 0.23342 3.69528 0 0 0 0 
0.749956 0.777505 3.88508 0 0 0 0 
0.494327 0.521979 3.84783 0 0 0 0 
0.238697 0.266452 3.81059 0 0 0 0 
0.749956 0.555011 3.96314 0 0 0 0 
0.494327 0.299484 3.9259 0 0 0 0 
0.749956 0.332516 4.04121 0 0 0 0 
0.499912 1 3.86302 0 0 0 0 
0.244283 0.744473 3.82578 0 0 0 0 
-0.0113465 0.488947 3.78853 0 0 0 0 
0.499912 0.777505 3.94109 0 0 0 0 
0.244283 0.521979 3.90384 0 0 0 0 
0.499912 0.555011 4.01915 0 0 0 0 
0.249868 1 3.91903 0 0 0 0 
-0.00576094 0.744473 3.88179 0 0 0 0 
0.249868 0.777505 3.9971 0 0 0 0 
-0.000175417 1 3.97504 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.873704 6.74741 0 0 0 0 
0.721885 0.926891 6.85378 0 0 0 0 
0.443771 0.980078 6.96016 0 0 0 0 
0.165656 1.03326 7.06653 0 0 0 0 
-0.112459 1.08645 7.1729 0 0 0 0 
0.749853 1.09271 6.77913 0 0 0 0 
0.471738 1.1459 6.88551 0 0 0 0 
0.193624 1.19908 6.99188 0 0 0 0 
-0.0844909 1.25227 7.09825 0 0 0 0 
0.499706 1.31171 6.81086 0 0 0 0 
0.221591 1.3649 6.91723 0 0 0 0 
-0.0565234 1.41809 7.0236 0 0 0 0 
0.249559 1.53072 6.84258 0 0 0 0 
-0.0285558 1.5839 6.94895 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 
0.75 0.820307 6.64061 0 0 0 0 
0.471885 0.873494 6.74699 0 0 0 0 
0.193771 0.926681 6.85336 0 0 0 0 
-0.0843439 0.979867 6.95973 0 0 0 0 
0.499853 1.03931 6.67234 0 0 0 0 
0.221738 1.0925 6.77871 0 0 0 0 
-0.0563763 1.14568 6.88508 0 0 0 0 
0.249706 1.25832 6.70406 0 0 0 0 
-0.0284087 1.3115 6.81043 0 0 0 0 
-0.000441139 1.47732 6.73578 0 0 0 0 
0.5 0.766909 6.53382 0 0 0 0 
0.221885 0.820096 6.64019 0 0 0 0 
-0.0562293 0.873283 6.74657 0 0 0 0 
0.249853 0.985914 6.56554 0 0 0 0 
-0.0282617 1.0391 6.67192 0 0 0 0 
-0.000294093 1.20492 6.59727 0 0 0 0 
0.25 0.713512 6.42702 0 0 0 0 
-0.0281146 0.766699 6.5334 0 0 0 0 
-0.000147046 0.932516 6.45875 0 0 0 0 
0 0.660115 6.32023 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
