1 2.1876 9.37519 0 0 0 -0.305347 
0.749827 2.5 10 0 0 0 -0.326496 
0.569445 2.56066 9.83916 -0.000246938 0.00378483 0.00504118 -0.309029 
0.389062 2.62133 9.67831 -0.000119349 0.00514361 0.00695052 -0.291561 
0.208679 2.68199 9.51747 0.000382768 0.00407633 0.00572803 -0.274094 
0.749827 2.4219 9.8438 0 0 0 -0.323408 
0.569445 2.48256 9.68295 0.000395759 0.00277916 0.00479815 -0.30594 
0.389062 2.54322 9.52211 0.00116605 0.00313227 0.00646447 -0.288473 
0.749827 2.3438 9.6876 0 0 0 -0.320319 
0.569445 2.40446 9.52675 0.00103846 0.0017735 0.00455513 -0.302851 
0.749827 2.2657 9.53139 0 0 0 -0.31723 
0.499655 2.5 10 0 0 0 -0.33529 
0.319272 2.56066 9.83916 6.79151e-05 0.00393058 0.00538461 -0.317823 
0.138889 2.62133 9.67831 0.000510358 0.00543511 0.00763738 -0.300355 
0.499655 2.4219 9.8438 0 0 0 -0.332202 
0.319272 2.48256 9.68295 0.000710612 0.00292491 0.00514158 -0.314734 
0.499655 2.3438 9.6876 0 0 0 -0.329113 
0.249482 2.5 10 0 0 0 -0.344084 
0.0690991 2.56066 9.83916 0.000382768 0.00407633 0.00572803 -0.326617 
0.249482 2.4219 9.8438 0 0 0 -0.340996 
-0.000691 2.5 10 0 0 0 -0.352879 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 2.8143 9.53576 0 0 0 -0.263316 
-0.680383 2.79639 9.49098 0 0 0 -0.259445 
-0.360765 2.77848 9.4462 0 0 0 -0.255574 
-0.041148 2.76056 9.40141 0 0 0 -0.251703 
0.278469 2.74265 9.35663 0 0 0 -0.247832 
-0.750058 2.86073 9.65182 0 0 0 -0.397131 
-0.430441 2.84282 9.60704 0 0 0 -0.39326 
-0.110823 2.8249 9.56225 0 0 0 -0.389389 
0.208794 2.80699 9.51747 0 0 0 -0.385519 
-0.500116 2.90715 9.76788 0 0 0 -0.530947 
-0.180499 2.88924 9.7231 0 0 0 -0.527076 
0.139119 2.87133 9.67831 0 0 0 -0.523205 
-0.250174 2.95358 9.88394 0 0 0 -0.664762 
0.0694433 2.93566 9.83916 0 0 0 -0.660891 
-0.000232 3 10 0 0 0 -0.798578 
-0.750173 2.73573 9.65182 0.00051961 0.00489468 0.00658296 -0.285706 
-0.430555 2.71782 9.60704 0.000473996 0.0046219 0.00629799 -0.281835 
-0.110938 2.6999 9.56225 0.000428382 0.00434911 0.00601301 -0.277965 
0.208679 2.68199 9.51747 0.000382768 0.00407633 0.00572803 -0.274094 
-0.500231 2.78215 9.76788 0.000346407 0.00326312 0.00611826 -0.419522 
-0.180613 2.76424 9.7231 0.000300793 0.00299034 0.00583329 -0.415651 
0.139004 2.74633 9.67831 0.000255179 0.00271755 0.00554831 -0.41178 
-0.250289 2.82858 9.88394 0.000173203 0.00163156 0.00565356 -0.553337 
0.0693286 2.81066 9.83916 0.000127589 0.00135878 0.00536858 -0.549467 
-0.00034675 2.875 10 0 0 0.00518886 -0.687153 
-0.500345 2.65715 9.76788 0.000692813 0.00652624 0.00877728 -0.308097 
-0.180728 2.63924 9.7231 0.000601585 0.00598068 0.00820733 -0.304226 
0.138889 2.62133 9.67831 0.000510358 0.00543511 0.00763738 -0.300355 
-0.250404 2.70358 9.88394 0.000346407 0.00326312 0.00784788 -0.441913 
0.0692138 2.68566 9.83916 0.000255179 0.00271755 0.00727793 -0.438042 
-0.0004615 2.75 10 0 0 0.00691848 -0.575728 
-0.250518 2.57858 9.88394 0.00051961 0.00489468 0.00658296 -0.330488 
0.0690991 2.56066 9.83916 0.000382768 0.00407633 0.00572803 -0.326617 
-0.00057625 2.625 10 0 0 0.00518886 -0.464303 
-0.000691 2.5 10 0 0 0 -0.352879 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.404007 2.30981 8.27453 0 0 0 -0.0274365 
-0.553005 2.27924 8.1981 0 0 0 -0.0124394 
-0.702003 2.24867 8.12168 0 0 0 0.00255768 
-0.851002 2.2181 8.04525 0 0 0 0.0175548 
-1 2.18753 7.96882 0 0 0 0.0325519 
-0.553005 2.16205 8.31527 -0.000238279 0.0015697 0.00253779 -0.0229155 
-0.702003 2.13148 8.23885 -0.000158853 0.00104647 0.00169186 -0.0079184 
-0.851002 2.1009 8.16242 -7.94264e-05 0.000523234 0.000845931 0.00707869 
-1 2.07033 8.08599 0 0 0 0.0220758 
-0.702003 2.01428 8.35601 -0.000317706 0.00209294 0.00338372 -0.0183945 
-0.851002 1.98371 8.27959 -0.000158853 0.00104647 0.00169186 -0.00339739 
-1 1.95314 8.20316 0 0 0 0.0115997 
-0.851002 1.86651 8.39675 -0.000238279 0.0015697 0.00253779 -0.0138735 
-1 1.83594 8.32033 0 0 0 0.00112362 
-1 1.71875 8.4375 0 0 0 -0.00935245 
-0.553005 2.32622 8.31554 0 0 0 -0.0553682 
-0.702003 2.29565 8.23912 0 0 0 -0.0403711 
-0.851002 2.26508 8.16269 0 0 0 -0.025374 
-1 2.2345 8.08626 0 0 0 -0.0103769 
-0.702003 2.17845 8.35628 -0.000158853 0.00104647 0.00169186 -0.0508472 
-0.851002 2.14788 8.27986 -7.94264e-05 0.000523234 0.000845931 -0.0358501 
-1 2.11731 8.20343 0 0 0 -0.020853 
-0.851002 2.03068 8.39702 -0.000158853 0.00104647 0.00169186 -0.0463262 
-1 2.00011 8.3206 0 0 0 -0.0313291 
-1 1.88292 8.43777 0 0 0 -0.0418052 
-0.702003 2.34262 8.35655 0 0 0 -0.0832999 
-0.851002 2.31205 8.28013 0 0 0 -0.0683028 
-1 2.28148 8.2037 0 0 0 -0.0533057 
-0.851002 2.19486 8.39729 -7.94264e-05 0.000523234 0.000845931 -0.0787789 
-1 2.16428 8.32087 0 0 0 -0.0637818 
-1 2.04709 8.43803 0 0 0 -0.0742579 
-0.851002 2.35903 8.39756 0 0 0 -0.111232 
-1 2.32845 8.32114 0 0 0 -0.0962345 
-1 2.21126 8.4383 0 0 0 -0.106711 
-1 2.37543 8.43857 0 0 0 -0.139163 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.8143 9.53576 0 0 0 -0.25725 
0.680427 -2.79634 9.49086 0 0 0 -0.248077 
0.360853 -2.77839 9.44596 0 0 0 -0.238904 
0.0412801 -2.76043 9.40106 0 0 0 -0.22973 
-0.278293 -2.74247 9.35616 0 0 0 -0.220557 
0.749992 -2.86073 9.65182 0 0 0 -0.37714 
0.430419 -2.84277 9.60692 0 0 0 -0.367966 
0.110845 -2.82481 9.56202 0 0 0 -0.358793 
-0.208728 -2.80685 9.51712 0 0 0 -0.34962 
0.499984 -2.90715 9.76788 0 0 0 -0.497029 
0.180411 -2.88919 9.72298 0 0 0 -0.487856 
-0.139163 -2.87123 9.67808 0 0 0 -0.478683 
0.249976 -2.95358 9.88394 0 0 0 -0.616919 
-0.0695973 -2.93562 9.83904 0 0 0 -0.607745 
-3.2e-05 -3 10 0 0 0 -0.736808 
0.749877 -2.73573 9.65182 -0.000119318 -0.00314292 0.00641899 -0.279006 
0.430303 -2.71777 9.60692 -2.5143e-05 -0.0040397 0.00644501 -0.269833 
0.11073 -2.69981 9.56202 6.90324e-05 -0.00493648 0.00647102 -0.26066 
-0.208843 -2.68185 9.51712 0.000163208 -0.00583326 0.00649704 -0.251487 
0.499868 -2.78215 9.76788 -7.95456e-05 -0.00209528 0.00664374 -0.398896 
0.180295 -2.76419 9.72298 1.46298e-05 -0.00299206 0.00666976 -0.389723 
-0.139278 -2.74623 9.67808 0.000108805 -0.00388884 0.00669578 -0.380549 
0.24986 -2.82858 9.88394 -3.97728e-05 -0.00104764 0.00686849 -0.518785 
-0.0697128 -2.81062 9.83904 5.44026e-05 -0.00194442 0.00689451 -0.509612 
-0.0001475 -2.875 10 0 0 0.00709325 -0.638675 
0.499753 -2.65715 9.76788 -0.000159091 -0.00419055 0.00855865 -0.300763 
0.18018 -2.63919 9.72298 2.92596e-05 -0.00598412 0.00861069 -0.291589 
-0.139394 -2.62123 9.67808 0.00021761 -0.00777769 0.00866272 -0.282416 
0.249745 -2.70358 9.88394 -7.95456e-05 -0.00209528 0.00900816 -0.420652 
-0.0698283 -2.68562 9.83904 0.000108805 -0.00388884 0.00906019 -0.411479 
-0.000263 -2.75 10 0 0 0.00945766 -0.540542 
0.249629 -2.57858 9.88394 -0.000119318 -0.00314292 0.00641899 -0.322519 
-0.0699438 -2.56062 9.83904 0.000163208 -0.00583326 0.00649704 -0.313345 
-0.0003785 -2.625 10 0 0 0.00709325 -0.442408 
-0.000494 -2.5 10 0 0 0 -0.344275 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.59507 8.98767 0 0 0 -0.188328 
0.680427 -2.63192 9.07979 0 0 0 -0.196385 
0.360853 -2.66877 9.17192 0 0 0 -0.204443 
0.0412801 -2.70562 9.26404 0 0 0 -0.2125 
-0.278293 -2.74247 9.35616 0 0 0 -0.220557 
0.753122 -2.45421 9.00656 0.000617631 -0.00245792 0.00442115 -0.16916 
0.433548 -2.49106 9.09868 0.000220097 -0.00222868 0.00477284 -0.177217 
0.113975 -2.5279 9.19081 -0.000177438 -0.00199945 0.00512453 -0.185274 
-0.205598 -2.56475 9.28293 -0.000574973 -0.00177022 0.00547622 -0.193331 
0.506243 -2.31334 9.02545 0.000823508 -0.00327722 0.00589486 -0.149991 
0.18667 -2.35019 9.11758 2.84389e-05 -0.00281876 0.00659824 -0.158048 
-0.132903 -2.38704 9.2097 -0.00076663 -0.00236029 0.00730162 -0.166106 
0.259365 -2.17248 9.04435 0.000617631 -0.00245792 0.00442115 -0.130823 
-0.0602085 -2.20933 9.13647 -0.000574973 -0.00177022 0.00547622 -0.13888 
0.0124864 -2.03162 9.06324 0 0 0 -0.111654 
0.749927 -2.56752 8.91881 0 0 0 -0.163144 
0.430353 -2.60437 9.01093 0 0 0 -0.171201 
0.11078 -2.64122 9.10306 0 0 0 -0.179259 
-0.208793 -2.67807 9.19518 0 0 0 -0.187316 
0.503048 -2.42666 8.9377 0.000428048 -0.00248701 0.00472097 -0.143976 
0.183475 -2.46351 9.02983 3.05129e-05 -0.00225778 0.00507266 -0.152033 
-0.136098 -2.50036 9.12195 -0.000367022 -0.00202855 0.00542435 -0.16009 
0.25617 -2.2858 8.9566 0.000444341 -0.00333541 0.0064945 -0.124807 
-0.0634033 -2.32265 9.04872 -0.000350728 -0.00287695 0.00719789 -0.132864 
0.00929154 -2.14494 8.97549 4.88803e-05 -0.0025452 0.00532061 -0.105639 
0.499854 -2.53998 8.84995 0 0 0 -0.13796 
0.18028 -2.57683 8.94207 0 0 0 -0.146017 
-0.139293 -2.61368 9.0342 0 0 0 -0.154075 
0.252975 -2.39912 8.86884 0.000238464 -0.0025161 0.00502079 -0.118792 
-0.0665982 -2.43597 8.96097 -0.000159071 -0.00228687 0.00537248 -0.126849 
0.0060967 -2.25826 8.88774 6.51737e-05 -0.0033936 0.00709415 -0.0996232 
0.24978 -2.51244 8.78109 0 0 0 -0.112776 
-0.069793 -2.54929 8.87322 0 0 0 -0.120833 
0.00290185 -2.37158 8.79999 4.88803e-05 -0.0025452 0.00532061 -0.0936076 
-0.000292998 -2.48489 8.71223 0 0 0 -0.0875919 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -0.436835 5.87367 0 0 0 0.369917 
0.74996 -0.475041 5.95008 0 0 0 0.36623 
0.499919 -0.513247 6.02649 0 0 0 0.362544 
0.249879 -0.551452 6.1029 0 0 0 0.358857 
-0.00016158 -0.589658 6.17932 0 0 0 0.355171 
0.73811 -0.671306 5.88945 -0.000125412 -0.00177061 0.00351935 0.359888 
0.48807 -0.709512 5.96586 -0.000120733 -0.00184827 0.00365425 0.356202 
0.238029 -0.747718 6.04228 -0.000116054 -0.00192593 0.00378915 0.352515 
-0.0120111 -0.785924 6.11869 -0.000111376 -0.00200359 0.00392405 0.348829 
0.47622 -0.905777 5.90523 -0.000167216 -0.00236082 0.00469247 0.34986 
0.22618 -0.943983 5.98165 -0.000157858 -0.00251614 0.00496227 0.346173 
-0.0238605 -0.982189 6.05806 -0.000148501 -0.00267146 0.00523207 0.342486 
0.21433 -1.14025 5.92102 -0.000125412 -0.00177061 0.00351935 0.339831 
-0.03571 -1.17845 5.99743 -0.000111376 -0.00200359 0.00392405 0.336144 
-0.0475595 -1.37472 5.9368 0 0 0 0.329802 
1 -0.702734 5.96802 0 0 0 0.352913 
0.74996 -0.74094 6.04443 9.21112e-05 -0.00043519 0.00115669 0.349226 
0.499919 -0.779146 6.12085 0.000184222 -0.00087038 0.00231339 0.34554 
0.249879 -0.817352 6.19726 0.000276334 -0.00130557 0.00347008 0.341853 
0.73811 -0.937206 5.98381 -8.36078e-05 -0.00118041 0.00234624 0.342884 
0.48807 -0.975411 6.06022 1.31821e-05 -0.00169326 0.00363783 0.339198 
0.238029 -1.01362 6.13663 0.000109972 -0.00220611 0.00492942 0.335511 
0.47622 -1.17168 5.99959 -8.36078e-05 -0.00118041 0.00234624 0.332856 
0.22618 -1.20988 6.076 1.78608e-05 -0.00177092 0.00377273 0.329169 
0.21433 -1.40615 6.01537 0 0 0 0.322827 
1 -0.968634 6.06238 0 0 0 0.335909 
0.74996 -1.00684 6.13879 0.000184222 -0.00087038 0.00231339 0.332222 
0.499919 -1.04505 6.2152 0.000368445 -0.00174076 0.00462677 0.328536 
0.73811 -1.2031 6.07816 -4.18039e-05 -0.000590205 0.00117312 0.32588 
0.48807 -1.24131 6.15457 0.000147097 -0.00153824 0.0036214 0.322194 
0.47622 -1.43758 6.09394 0 0 0 0.315851 
1 -1.23453 6.15673 0 0 0 0.318905 
0.74996 -1.27274 6.23314 0.000276334 -0.00130557 0.00347008 0.315218 
0.73811 -1.469 6.17251 0 0 0 0.308876 
1 -1.50043 6.25108 0 0 0 0.301901 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1 5 0 0 0 0.430634 
-0.76189 -1.09368 5.2342 0 0 0 0.405426 
-0.52378 -1.18736 5.4684 0 0 0 0.380218 
-0.28567 -1.28104 5.7026 0 0 0 0.35501 
-0.0475595 -1.37472 5.9368 0 0 0 0.329802 
-1 -0.859103 5.21821 0 0 0 0.411713 
-0.76189 -0.952783 5.45241 -3.34927e-05 -0.000478211 0.00113433 0.386506 
-0.52378 -1.04646 5.68661 -6.69854e-05 -0.000956422 0.00226865 0.361298 
-0.28567 -1.14014 5.92081 -0.000100478 -0.00143463 0.00340298 0.33609 
-1 -0.718206 5.43641 0 0 0 0.392793 
-0.76189 -0.811886 5.67061 -6.69854e-05 -0.000956422 0.00226865 0.367585 
-0.52378 -0.905566 5.90481 -0.000133971 -0.00191284 0.0045373 0.342377 
-1 -0.57731 5.65462 0 0 0 0.373873 
-0.76189 -0.67099 5.88882 -0.000100478 -0.00143463 0.00340298 0.348665 
-1 -0.436413 5.87283 0 0 0 0.354952 
-1 -1.12491 5.31227 0 0 0 0.397968 
-0.76189 -1.21859 5.54647 0 0 0 0.37276 
-0.52378 -1.31227 5.78067 0 0 0 0.347552 
-0.28567 -1.40595 6.01487 0 0 0 0.322344 
-1 -0.984012 5.53048 0 0 0 0.379047 
-0.76189 -1.07769 5.76468 -3.34927e-05 -0.000478211 0.00113433 0.35384 
-0.52378 -1.17137 5.99888 -6.69854e-05 -0.000956422 0.00226865 0.328632 
-1 -0.843115 5.74868 0 0 0 0.360127 
-0.76189 -0.936795 5.98288 -6.69854e-05 -0.000956422 0.00226865 0.334919 
-1 -0.702218 5.96689 0 0 0 0.341207 
-1 -1.24982 5.62454 0 0 0 0.365302 
-0.76189 -1.3435 5.85874 0 0 0 0.340094 
-0.52378 -1.43718 6.09294 0 0 0 0.314886 
-1 -1.10892 5.84275 0 0 0 0.346381 
-0.76189 -1.2026 6.07695 -3.34927e-05 -0.000478211 0.00113433 0.321174 
-1 -0.968024 6.06096 0 0 0 0.327461 
-1 -1.37473 5.93682 0 0 0 0.332636 
-0.76189 -1.46841 6.17102 0 0 0 0.307428 
-1 -1.23383 6.15502 0 0 0 0.313715 
-1 -1.49963 6.24909 0 0 0 0.29997 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.8143 9.53576 0 0 0 -0.25725 
0.753122 -2.61863 9.41763 0.000407024 -0.00155316 0.00416011 -0.220851 
0.506243 -2.42296 9.2995 0.000542699 -0.00207088 0.00554682 -0.184452 
0.259365 -2.22729 9.18137 0.000407024 -0.00155316 0.00416011 -0.148053 
0.0124864 -2.03162 9.06324 0 0 0 -0.111654 
0.749877 -2.73573 9.65182 -0.000119318 -0.00314292 0.00641899 -0.279006 
0.502998 -2.54006 9.53369 0.000191804 -0.00313072 0.00705273 -0.242607 
0.25612 -2.34439 9.41556 0.000231577 -0.00208308 0.00491307 -0.206209 
0.00924129 -2.14872 9.29743 0 0 0 -0.16981 
0.499753 -2.65715 9.76788 -0.000159091 -0.00419055 0.00855865 -0.300763 
0.252875 -2.46148 9.64975 5.61292e-05 -0.002613 0.00566603 -0.264364 
0.0059962 -2.26581 9.53162 0 0 0 -0.227965 
0.249629 -2.57858 9.88394 -0.000119318 -0.00314292 0.00641899 -0.322519 
0.0027511 -2.38291 9.76581 0 0 0 -0.28612 
-0.000494 -2.5 10 0 0 0 -0.344275 
1 -2.65767 9.4957 0 0 0 -0.252984 
0.753122 -2.46199 9.37757 0.00027135 -0.00103544 0.00277341 -0.216585 
0.506243 -2.26632 9.25944 0.00027135 -0.00103544 0.00277341 -0.180186 
0.259365 -2.07065 9.14131 0 0 0 -0.143787 
0.749877 -2.57909 9.61175 -7.95456e-05 -0.00209528 0.00427933 -0.27474 
0.502998 -2.38342 9.49363 9.5902e-05 -0.00156536 0.00352637 -0.238342 
0.25612 -2.18775 9.3755 0 0 0 -0.201943 
0.499753 -2.50051 9.72781 -7.95456e-05 -0.00209528 0.00427933 -0.296497 
0.252875 -2.30484 9.60968 0 0 0 -0.260098 
0.249629 -2.42194 9.84387 0 0 0 -0.318253 
1 -2.50103 9.45563 0 0 0 -0.248718 
0.753122 -2.30536 9.3375 0.000135675 -0.00051772 0.0013867 -0.212319 
0.506243 -2.10968 9.21937 0 0 0 -0.17592 
0.749877 -2.42245 9.57169 -3.97728e-05 -0.00104764 0.00213966 -0.270474 
0.502998 -2.22678 9.45356 0 0 0 -0.234076 
0.499753 -2.34387 9.68775 0 0 0 -0.292231 
1 -2.34439 9.41556 0 0 0 -0.244452 
0.753122 -2.14872 9.29743 0 0 0 -0.208053 
0.749877 -2.26581 9.53162 0 0 0 -0.266208 
1 -2.18775 9.3755 0 0 0 -0.240186 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1.99927 7.49817 0 0 0 0.102602 
-0.765065 -2.02875 7.57187 0 0 0 0.0994053 
-0.53013 -2.05822 7.64556 0 0 0 0.0962086 
-0.295195 -2.0877 7.71925 0 0 0 0.0930118 
-0.0602596 -2.11718 7.79294 0 0 0 0.0898151 
-0.783531 -1.88628 7.64729 -0.000266601 -0.00193127 0.00361628 0.0970317 
-0.548595 -1.91576 7.72098 -0.000190741 -0.00191616 0.00391392 0.093835 
-0.31366 -1.94523 7.79467 -0.000114881 -0.00190106 0.00421156 0.0906382 
-0.0787252 -1.97471 7.86836 -3.90215e-05 -0.00188595 0.0045092 0.0874415 
-0.567061 -1.77329 7.7964 -0.000355468 -0.00257503 0.00482171 0.0914613 
-0.332126 -1.80277 7.87009 -0.000203748 -0.00254481 0.00541699 0.0882646 
