0.753122 -2.27431 8.94739 0.000409757 -0.00164368 0.00294514 -0.125849 
0.506243 -2.31334 9.02545 0.000819513 -0.00328737 0.00589029 -0.149795 
0.749927 -2.38763 8.85964 -0.000107923 -0.000797723 0.00161272 -0.119904 
0.503048 -2.42666 8.9377 0.000427342 -0.00249459 0.00471657 -0.143851 
0.499854 -2.53998 8.84995 0 0 0 -0.137906 
1 -2.41517 8.9285 0 0 0 -0.145023 
0.753122 -2.45421 9.00656 0.000614635 -0.00246552 0.00441772 -0.16897 
0.749927 -2.56752 8.91881 0 0 0 -0.163025 
1 -2.59507 8.98767 0 0 0 -0.188145 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.59507 8.98767 0 0 0 -0.188145 
0.753122 -2.45421 9.00656 0.000614635 -0.00246552 0.00441772 -0.16897 
0.506243 -2.31334 9.02545 0.000819513 -0.00328737 0.00589029 -0.149795 
0.259365 -2.17248 9.04435 0.000614635 -0.00246552 0.00441772 -0.130621 
0.0124864 -2.03162 9.06324 0 0 0 -0.111446 
1 -2.49324 9.08462 0 0 0 -0.201139 
0.753122 -2.35238 9.10352 0.000409757 -0.00164368 0.00294514 -0.181965 
0.506243 -2.21151 9.12241 0.000409757 -0.00164368 0.00294514 -0.16279 
0.259365 -2.07065 9.14131 0 0 0 -0.143615 
1 -2.39141 9.18158 0 0 0 -0.214134 
0.753122 -2.25055 9.20047 0.000204878 -0.000821842 0.00147257 -0.194959 
0.506243 -2.10968 9.21937 0 0 0 -0.175785 
1 -2.28958 9.27854 0 0 0 -0.227129 
0.753122 -2.14872 9.29743 0 0 0 -0.207954 
1 -2.18775 9.3755 0 0 0 -0.240123 
1 -2.41517 8.9285 0 0 0 -0.145023 
0.753122 -2.27431 8.94739 0.000409757 -0.00164368 0.00294514 -0.125849 
0.506243 -2.13345 8.96629 0.000409757 -0.00164368 0.00294514 -0.106674 
0.259365 -1.99259 8.98518 0 0 0 -0.0874991 
1 -2.31334 9.02545 0 0 0 -0.158018 
0.753122 -2.17248 9.04435 0.000204878 -0.000821842 0.00147257 -0.138843 
0.506243 -2.03162 9.06324 0 0 0 -0.119668 
1 -2.21151 9.12241 0 0 0 -0.171013 
0.753122 -2.07065 9.14131 0 0 0 -0.151838 
1 -2.10968 9.21937 0 0 0 -0.184007 
1 -2.23528 8.86933 0 0 0 -0.101902 
0.753122 -2.09442 8.88822 0.000204878 -0.000821842 0.00147257 -0.0827272 
0.506243 -1.95356 8.90712 0 0 0 -0.0635525 
1 -2.13345 8.96629 0 0 0 -0.114897 
0.753122 -1.99259 8.98518 0 0 0 -0.0957218 
1 -2.03162 9.06324 0 0 0 -0.127891 
1 -2.05539 8.81016 0 0 0 -0.0587806 
0.753122 -1.91453 8.82905 0 0 0 -0.0396058 
1 -1.95356 8.90712 0 0 0 -0.0717752 
1 -1.8755 8.75099 0 0 0 -0.0156592 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.875 8.75 0 0 0 -0.0143377 
-0.838846 1.8497 8.6994 0 0 0 -0.0185807 
-0.677691 1.8244 8.6488 0 0 0 -0.0228236 
-0.516537 1.7991 8.59821 0 0 0 -0.0270665 
-0.355383 1.77381 8.54761 0 0 0 -0.0313095 
-1 1.83594 8.67187 0 0 0 -0.0128877 
-0.838846 1.81064 8.62127 0 0 0 -0.0171306 
-0.677691 1.78534 8.57068 0 0 0 -0.0213735 
-0.516537 1.76004 8.52008 0 0 0 -0.0256165 
-1 1.79687 8.59375 0 0 0 -0.0114376 
-0.838846 1.77157 8.54315 0 0 0 -0.0156805 
-0.677691 1.74628 8.49255 0 0 0 -0.0199235 
-1 1.75781 8.51562 0 0 0 -0.00998752 
-0.838846 1.73251 8.46502 0 0 0 -0.0142305 
-1 1.71875 8.4375 0 0 0 -0.00853745 
-0.851002 1.9837 8.63113 -6.06641e-05 0.00239856 0.0027249 -0.0176213 
-0.689847 1.9584 8.58053 -0.000158671 0.00227946 0.00326592 -0.0218643 
-0.528693 1.93311 8.52994 -0.000256677 0.00216035 0.00380694 -0.0261072 
-0.367539 1.90781 8.47934 -0.000354684 0.00204125 0.00434796 -0.0303501 
-0.851002 1.94464 8.55301 -0.00011908 0.00212099 0.00266215 -0.0161712 
-0.689847 1.91934 8.50241 -0.000217087 0.00200188 0.00320316 -0.0204142 
-0.528693 1.89404 8.45181 -0.000315094 0.00188278 0.00374418 -0.0246571 
-0.851002 1.90558 8.47488 -0.000177497 0.00184341 0.00259939 -0.0147212 
-0.689847 1.88028 8.42428 -0.000275503 0.00172431 0.0031404 -0.0189641 
-0.851002 1.86651 8.39675 -0.000235913 0.00156584 0.00253663 -0.0132711 
-0.702003 2.09241 8.51226 -8.08855e-05 0.00319808 0.00363321 -0.0209049 
-0.540849 2.06711 8.46167 -0.000276899 0.00295987 0.00471524 -0.0251478 
-0.379695 2.04181 8.41107 -0.000472912 0.00272166 0.00579728 -0.0293908 
-0.702003 2.05334 8.43414 -0.000197718 0.00264293 0.00350769 -0.0194548 
-0.540849 2.02804 8.38354 -0.000393731 0.00240472 0.00458972 -0.0236978 
-0.702003 2.01428 8.35601 -0.000314551 0.00208778 0.00338217 -0.0180048 
-0.553005 2.20111 8.3934 -6.06641e-05 0.00239856 0.0027249 -0.0241885 
-0.391851 2.17581 8.3428 -0.000354684 0.00204125 0.00434796 -0.0284314 
-0.553005 2.16205 8.31527 -0.000235913 0.00156584 0.00253663 -0.0227384 
-0.404007 2.30981 8.27453 0 0 0 -0.0274721 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.5 10 0 0 0 -0.219943 
-0.819573 -2.56062 9.83904 0.000488154 -0.0038448 0.00350285 -0.220164 
-0.639147 -2.62123 9.67808 0.000650872 -0.0051264 0.00467046 -0.220384 
-0.45872 -2.68185 9.51712 0.000488154 -0.0038448 0.00350285 -0.220605 
-0.278293 -2.74247 9.35616 0 0 0 -0.220825 
-1 -2.57858 9.88394 0 0 0 -0.248031 
-0.819573 -2.63919 9.72298 0.000325436 -0.0025632 0.00233523 -0.248251 
-0.639147 -2.69981 9.56202 0.000325436 -0.0025632 0.00233523 -0.248472 
-0.45872 -2.76043 9.40106 0 0 0 -0.248692 
-1 -2.65715 9.76788 0 0 0 -0.276118 
-0.819573 -2.71777 9.60692 0.000162718 -0.0012816 0.00116762 -0.276339 
-0.639147 -2.77839 9.44596 0 0 0 -0.276559 
-1 -2.73573 9.65182 0 0 0 -0.304206 
-0.819573 -2.79634 9.49086 0 0 0 -0.304426 
-1 -2.8143 9.53576 0 0 0 -0.332293 
-1 -2.42182 9.84364 0 0 0 -0.236017 
-0.819573 -2.48244 9.68268 -6.09104e-06 -0.00249716 0.00348473 -0.236237 
-0.639147 -2.54305 9.52173 -0.000337618 -0.00243113 0.00463424 -0.236457 
-0.45872 -2.60367 9.36077 -0.000994581 0.000198104 0.00344851 -0.236678 
-1 -2.5004 9.72758 0 0 0 -0.264104 
-0.819573 -2.56101 9.56662 -0.000168809 -0.00121556 0.00231712 -0.264324 
-0.639147 -2.62163 9.40567 -0.000663054 0.000132069 0.00229901 -0.264545 
-1 -2.57897 9.61152 0 0 0 -0.292191 
-0.819573 -2.63959 9.45057 -0.000331527 6.60346e-05 0.0011495 -0.292412 
-1 -2.65755 9.49546 0 0 0 -0.320279 
-1 -2.34364 9.68729 0 0 0 -0.25209 
-0.819573 -2.40426 9.52633 -0.000500336 -0.00114953 0.00346662 -0.25231 
-0.639147 -2.46488 9.36537 -0.00132611 0.000264139 0.00459801 -0.252531 
-1 -2.42222 9.57123 0 0 0 -0.280177 
-0.819573 -2.48284 9.41027 -0.000663054 0.000132069 0.00229901 -0.280398 
-1 -2.5008 9.45517 0 0 0 -0.308264 
-1 -2.26546 9.53093 0 0 0 -0.268163 
-0.819573 -2.32608 9.36997 -0.000994581 0.000198104 0.00344851 -0.268383 
-1 -2.34404 9.41487 0 0 0 -0.29625 
-1 -2.18729 9.37457 0 0 0 -0.284236 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.18729 9.37457 0 0 0 -0.284236 
-0.819573 -2.32608 9.36997 -0.000994581 0.000198104 0.00344851 -0.268383 
-0.639147 -2.46488 9.36537 -0.00132611 0.000264139 0.00459801 -0.252531 
-0.45872 -2.60367 9.36077 -0.000994581 0.000198104 0.00344851 -0.236678 
-0.278293 -2.74247 9.35616 0 0 0 -0.220825 
-1 -2.34404 9.41487 0 0 0 -0.29625 
-0.819573 -2.48284 9.41027 -0.000663054 0.000132069 0.00229901 -0.280398 
-0.639147 -2.62163 9.40567 -0.000663054 0.000132069 0.00229901 -0.264545 
-0.45872 -2.76043 9.40106 0 0 0 -0.248692 
-1 -2.5008 9.45517 0 0 0 -0.308264 
-0.819573 -2.63959 9.45057 -0.000331527 6.60346e-05 0.0011495 -0.292412 
-0.639147 -2.77839 9.44596 0 0 0 -0.276559 
-1 -2.65755 9.49546 0 0 0 -0.320279 
-0.819573 -2.79634 9.49086 0 0 0 -0.304426 
-1 -2.8143 9.53576 0 0 0 -0.332293 
-1 -2.28914 9.27762 0 0 0 -0.256582 
-0.819573 -2.42793 9.27301 -0.000663054 0.000132069 0.00229901 -0.240729 
-0.639147 -2.56673 9.26841 -0.000663054 0.000132069 0.00229901 -0.224877 
-0.45872 -2.70552 9.26381 0 0 0 -0.209024 
-1 -2.44589 9.31791 0 0 0 -0.268596 
-0.819573 -2.58469 9.31331 -0.000331527 6.60346e-05 0.0011495 -0.252744 
-0.639147 -2.72348 9.30871 0 0 0 -0.236891 
-1 -2.60265 9.35821 0 0 0 -0.280611 
-0.819573 -2.74144 9.35361 0 0 0 -0.264758 
-1 -2.7594 9.39851 0 0 0 -0.292625 
-1 -2.39099 9.18066 0 0 0 -0.228928 
-0.819573 -2.52979 9.17606 -0.000331527 6.60346e-05 0.0011495 -0.213076 
-0.639147 -2.66858 9.17145 0 0 0 -0.197223 
-1 -2.54775 9.22095 0 0 0 -0.240942 
-0.819573 -2.68654 9.21635 0 0 0 -0.22509 
-1 -2.7045 9.26125 0 0 0 -0.252957 
-1 -2.49284 9.0837 0 0 0 -0.201274 
-0.819573 -2.63164 9.0791 0 0 0 -0.185422 
-1 -2.6496 9.124 0 0 0 -0.213288 
-1 -2.5947 8.98674 0 0 0 -0.17362 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.000623252 1.8765 0 0 0 0.470981 
1 0.125545 1.95468 0 0 0 0.469711 
1 0.250467 2.03287 0 0 0 0.468442 
1 0.37539 2.11106 0 0 0 0.467173 
1 0.500312 2.18925 0 0 0 0.465903 
0.731972 0.00230635 2.04165 1.16738e-05 3.45297e-05 0.00198748 0.468743 
0.731972 0.127228 2.11984 9.84908e-06 3.11707e-05 0.00193737 0.467473 
0.731972 0.252151 2.19803 8.02436e-06 2.78117e-05 0.00188727 0.466204 
0.731972 0.377073 2.27621 6.19964e-06 2.44527e-05 0.00183716 0.464935 
0.463943 0.00398945 2.20681 1.83538e-05 5.61797e-05 0.00341659 0.466505 
0.463943 0.128912 2.28499 1.47044e-05 4.94618e-05 0.00331638 0.465235 
0.463943 0.253834 2.36318 1.10549e-05 4.27438e-05 0.00321616 0.463966 
0.195915 0.00567255 2.37196 2.004e-05 6.49501e-05 0.00428733 0.464267 
0.195915 0.130595 2.45015 1.45659e-05 5.48731e-05 0.00413701 0.462997 
-0.0721132 0.00735565 2.53711 1.67325e-05 6.08407e-05 0.0045997 0.462029 
1 -0.0756691 2.03273 0 0 0 0.468927 
1 0.049253 2.11092 0 0 0 0.467657 
1 0.174175 2.1891 0 0 0 0.466388 
1 0.299097 2.26729 0 0 0 0.465119 
0.731972 -0.073986 2.19788 1.22291e-05 3.38186e-05 0.00199175 0.466689 
0.731972 0.0509361 2.27607 1.04044e-05 3.04596e-05 0.00194164 0.465419 
0.731972 0.175858 2.35426 8.57963e-06 2.71006e-05 0.00189153 0.46415 
0.463943 -0.0723029 2.36304 1.94644e-05 5.47575e-05 0.00342512 0.464451 
0.463943 0.0526192 2.44122 1.58149e-05 4.80395e-05 0.0033249 0.463181 
0.195915 -0.0706198 2.52819 2.17059e-05 6.28167e-05 0.00430012 0.462213 
1 -0.151961 2.18896 0 0 0 0.466873 
1 -0.0270393 2.26715 0 0 0 0.465604 
1 0.0978828 2.34533 0 0 0 0.464334 
0.731972 -0.150278 2.35411 1.27843e-05 3.31075e-05 0.00199601 0.464635 
0.731972 -0.0253562 2.4323 1.09596e-05 2.97485e-05 0.0019459 0.463366 
0.463943 -0.148595 2.51927 2.05749e-05 5.33353e-05 0.00343364 0.462397 
1 -0.228254 2.34519 0 0 0 0.464819 
1 -0.103332 2.42338 0 0 0 0.46355 
0.731972 -0.226571 2.51034 1.33396e-05 3.23964e-05 0.00200027 0.462581 
1 -0.304546 2.50142 0 0 0 0.462765 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.873016 6.74603 0 0 0 0.207995 
-0.75 0.81979 6.63958 0 0 0 0.241704 
-0.5 0.766565 6.53313 0 0 0 0.275412 
-0.25 0.71334 6.42668 0 0 0 0.309121 
0 0.660115 6.32023 0 0 0 0.342829 
-1 0.766565 6.53313 0 0 0 0.248209 
-0.75 0.71334 6.42668 0 0 0 0.281917 
-0.5 0.660115 6.32023 0 0 0 0.315625 
-0.25 0.606889 6.21378 0 0 0 0.349334 
-1 0.660115 6.32023 0 0 0 0.288422 
-0.75 0.606889 6.21378 0 0 0 0.32213 
-0.5 0.553664 6.10733 0 0 0 0.355839 
-1 0.553664 6.10733 0 0 0 0.328635 
-0.75 0.500439 6.00088 0 0 0 0.362344 
-1 0.447214 5.89443 0 0 0 0.368848 
-1 1.02972 6.62191 0 0 0 0.234911 
-0.75 0.97649 6.51546 -8.12718e-05 0.000328999 0.00098558 0.268619 
-0.5 0.923265 6.40901 -0.000162544 0.000657997 0.00197116 0.302328 
-0.25 0.870039 6.30256 -0.000243815 0.000986996 0.00295674 0.336036 
-1 0.923265 6.40901 0 0 0 0.275124 
-0.75 0.870039 6.30256 -8.12718e-05 0.000328999 0.00098558 0.308833 
-0.5 0.816814 6.19611 -0.000162544 0.000657997 0.00197116 0.342541 
-1 0.816814 6.19611 0 0 0 0.315337 
-0.75 0.763589 6.08965 -8.12718e-05 0.000328999 0.00098558 0.349046 
-1 0.710364 5.9832 0 0 0 0.355551 
-1 1.18641 6.49778 0 0 0 0.261827 
-0.75 1.13319 6.39133 -0.000162544 0.000657997 0.00197116 0.295535 
-0.5 1.07996 6.28488 -0.000325087 0.00131599 0.00394232 0.329243 
-1 1.07996 6.28488 0 0 0 0.30204 
-0.75 1.02674 6.17843 -0.000162544 0.000657997 0.00197116 0.335748 
-1 0.973514 6.07198 0 0 0 0.342253 
-1 1.34311 6.37366 0 0 0 0.288742 
-0.75 1.28989 6.26721 -0.000243815 0.000986996 0.00295674 0.322451 
-1 1.23666 6.16076 0 0 0 0.328955 
-1 1.49981 6.24954 0 0 0 0.315658 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1 4.375 0 0 0 0.425044 
-0.777344 -1 4.29688 0 0 0 0.428693 
-0.554688 -1 4.21875 0 0 0 0.432341 
-0.332031 -1 4.14062 0 0 0 0.435989 
-0.109375 -1 4.0625 0 0 0 0.439637 
-1 -1 4.21875 0 0 0 0.430564 
-0.777344 -1 4.14062 0 0 0 0.434212 
-0.554688 -1 4.0625 0 0 0 0.437861 
-0.332031 -1 3.98438 0 0 0 0.441509 
-1 -1 4.0625 0 0 0 0.436084 
-0.777344 -1 3.98438 0 0 0 0.439732 
-0.554688 -1 3.90625 0 0 0 0.44338 
-1 -1 3.90625 0 0 0 0.441604 
-0.777344 -1 3.82812 0 0 0 0.445252 
-1 -1 3.75 0 0 0 0.447123 
-1 -0.722738 4.29677 0 0 0 0.428231 
-0.777344 -0.722738 4.21865 -2.3362e-05 -4.39346e-05 0.000634134 0.431879 
-0.554688 -0.722738 4.14052 -4.6724e-05 -8.78691e-05 0.00126827 0.435527 
-0.332031 -0.722738 4.0624 -7.0086e-05 -0.000131804 0.0019024 0.439175 
-1 -0.722738 4.14052 0 0 0 0.43375 
-0.777344 -0.722738 4.0624 -2.3362e-05 -4.39346e-05 0.000634134 0.437399 
-0.554688 -0.722738 3.98427 -4.6724e-05 -8.78691e-05 0.00126827 0.441047 
-1 -0.722738 3.98427 0 0 0 0.43927 
-0.777344 -0.722738 3.90615 -2.3362e-05 -4.39346e-05 0.000634134 0.442918 
-1 -0.722738 3.82802 0 0 0 0.44479 
-1 -0.445476 4.21855 0 0 0 0.431417 
-0.777344 -0.445476 4.14042 -4.6724e-05 -8.78691e-05 0.00126827 0.435065 
-0.554688 -0.445476 4.0623 -9.3448e-05 -0.000175738 0.00253654 0.438713 
-1 -0.445476 4.0623 0 0 0 0.436936 
-0.777344 -0.445476 3.98417 -4.6724e-05 -8.78691e-05 0.00126827 0.440585 
-1 -0.445476 3.90605 0 0 0 0.442456 
-1 -0.168213 4.14032 0 0 0 0.434603 
-0.777344 -0.168213 4.0622 -7.0086e-05 -0.000131804 0.0019024 0.438251 
-1 -0.168213 3.98407 0 0 0 0.440123 
-1 0.109049 4.0621 0 0 0 0.437789 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -2.5947 8.98674 0 0 0 -0.17362 
-0.746878 -2.45393 9.00587 -0.000523877 -0.00202872 0.00535343 -0.158077 
-0.493757 -2.31316 9.02499 -0.000698503 -0.00270496 0.0071379 -0.142533 
-0.240635 -2.17239 9.04412 -0.000523877 -0.00202872 0.00535343 -0.126989 
0.0124864 -2.03162 9.06324 0 0 0 -0.111446 
-0.750073 -2.56725 8.91812 0 0 0 -0.152132 
-0.496952 -2.42648 8.93724 -0.000331666 -0.00220338 0.00534038 -0.136588 
-0.24383 -2.28571 8.95637 -0.00031408 -0.00305428 0.00711181 -0.121045 
0.00929154 -2.14494 8.97549 5.2757e-05 -0.00255271 0.00531429 -0.105501 
-0.500146 -2.5398 8.84949 0 0 0 -0.130643 
-0.247025 -2.39903 8.86861 -0.000139454 -0.00237804 0.00532733 -0.1151 
0.0060967 -2.25826 8.88774 7.03427e-05 -0.00340361 0.00708572 -0.0995562 
-0.25022 -2.51234 8.78086 0 0 0 -0.109155 
0.00290185 -2.37158 8.79999 5.2757e-05 -0.00255271 0.00531429 -0.0936114 
-0.000292998 -2.48489 8.71223 0 0 0 -0.0876666 
-1 -2.41467 8.92734 0 0 0 -0.132063 
-0.746878 -2.2739 8.94647 -0.000349251 -0.00135248 0.00356895 -0.116519 
-0.493757 -2.13313 8.96559 -0.000349251 -0.00135248 0.00356895 -0.100976 
-0.240635 -1.99236 8.98472 0 0 0 -0.0854322 
-0.750073 -2.38721 8.85872 0.000161868 -0.000748865 0.00164469 -0.110575 
-0.496952 -2.24645 8.87784 4.82809e-06 -0.00227601 0.00520059 -0.095031 
-0.24383 -2.10568 8.89697 0.000197039 -0.00245067 0.00518755 -0.0794874 
-0.500146 -2.35976 8.79009 0.000323736 -0.00149773 0.00328937 -0.0890863 
-0.247025 -2.219 8.80921 0.000358908 -0.00319953 0.00683223 -0.0735426 
-0.25022 -2.33231 8.72146 0.000485604 -0.0022466 0.00493406 -0.0675978 
-1 -2.23463 8.86794 0 0 0 -0.0905059 
-0.746878 -2.09387 8.88707 -0.000174626 -0.00067624 0.00178448 -0.0749622 
-0.493757 -1.9531 8.90619 0 0 0 -0.0594186 
-0.750073 -2.20718 8.79932 0.000323736 -0.00149773 0.00328937 -0.0690174 
