-0.627805 0.153831 4.64996 0 0 0 0 
-0.441707 0.230747 4.47493 0 0 0 0 
-0.25561 0.307663 4.29991 0 0 0 0 
-1 0.25 5 0 0 0 0 
-0.813902 0.326916 4.82498 0 0 0 0 
-0.627805 0.403831 4.64996 0 0 0 0 
-0.441707 0.480747 4.47493 0 0 0 0 
-1 0.5 5 0 0 0 0 
-0.813902 0.576916 4.82498 0 0 0 0 
-0.627805 0.653831 4.64996 0 0 0 0 
-1 0.75 5 0 0 0 0 
-0.813902 0.826916 4.82498 0 0 0 0 
-1 1 5 0 0 0 0 
-0.75 0.25 5 0 0 0 0 
-0.563902 0.326916 4.82498 0 0 0 0 
-0.377805 0.403831 4.64996 0 0 0 0 
-0.191707 0.480747 4.47493 0 0 0 0 
-0.75 0.5 5 0 0 0 0 
-0.563902 0.576916 4.82498 0 0 0 0 
-0.377805 0.653831 4.64996 0 0 0 0 
-0.75 0.75 5 0 0 0 0 
-0.563902 0.826916 4.82498 0 0 0 0 
-0.75 1 5 0 0 0 0 
-0.5 0.5 5 0 0 0 0 
-0.313902 0.576916 4.82498 0 0 0 0 
-0.127805 0.653831 4.64996 0 0 0 0 
-0.5 0.75 5 0 0 0 0 
-0.313902 0.826916 4.82498 0 0 0 0 
-0.5 1 5 0 0 0 0 
-0.25 0.75 5 0 0 0 0 
-0.0639024 0.826916 4.82498 0 0 0 0 
-0.25 1 5 0 0 0 0 
0 1 5 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0 5 0 0 0 0 
-0.813902 0.0769157 4.82498 0 0 0 0 
-0.627805 0.153831 4.64996 0 0 0 0 
-0.441707 0.230747 4.47493 0 0 0 0 
-0.25561 0.307663 4.29991 0 0 0 0 
-1 0.0272622 4.76552 0 0 0 0 
-0.813902 0.104178 4.5905 0 0 0 0 
-0.627805 0.181094 4.41548 0 0 0 0 
-0.441707 0.258009 4.24046 0 0 0 0 
-1 0.0545244 4.53105 0 0 0 0 
-0.813902 0.13144 4.35603 0 0 0 0 
-0.627805 0.208356 4.181 0 0 0 0 
-1 0.0817866 4.29657 0 0 0 0 
-0.813902 0.158702 4.12155 0 0 0 0 
-1 0.109049 4.0621 0 0 0 0 
-1 0.25 5 0 0 0 0 
-0.813902 0.326916 4.82498 0 0 0 0 
-0.627805 0.403831 4.64996 0 0 0 0 
-0.441707 0.480747 4.47493 0 0 0 0 
-1 0.277262 4.76552 0 0 0 0 
-0.813902 0.354178 4.5905 0 0 0 0 
-0.627805 0.431094 4.41548 0 0 0 0 
-1 0.304524 4.53105 0 0 0 0 
-0.813902 0.38144 4.35603 0 0 0 0 
-1 0.331787 4.29657 0 0 0 0 
-1 0.5 5 0 0 0 0 
-0.813902 0.576916 4.82498 0 0 0 0 
-0.627805 0.653831 4.64996 0 0 0 0 
-1 0.527262 4.76552 0 0 0 0 
-0.813902 0.604178 4.5905 0 0 0 0 
-1 0.554524 4.53105 0 0 0 0 
-1 0.75 5 0 0 0 0 
-0.813902 0.826916 4.82498 0 0 0 0 
-1 0.777262 4.76552 0 0 0 0 
-1 1 5 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 0.109049 4.0621 0 0 0 0 
-0.813902 0.158702 4.12155 0 0 0 0 
-0.627805 0.208356 4.181 0 0 0 0 
-0.441707 0.258009 4.24046 0 0 0 0 
-0.25561 0.307663 4.29991 0 0 0 0 
-1 0.0817866 4.29657 0 0 0 0 
-0.813902 0.13144 4.35603 0 0 0 0 
-0.627805 0.181094 4.41548 0 0 0 0 
-0.441707 0.230747 4.47493 0 0 0 0 
-1 0.0545244 4.53105 0 0 0 0 
-0.813902 0.104178 4.5905 0 0 0 0 
-0.627805 0.153831 4.64996 0 0 0 0 
-1 0.0272622 4.76552 0 0 0 0 
-0.813902 0.0769157 4.82498 0 0 0 0 
-1 0 5 0 0 0 0 
-1 -0.168213 4.14032 0 0 0 0 
-0.813902 -0.11856 4.19978 0 0 0 0 
-0.627805 -0.0689064 4.25923 0 0 0 0 
-0.441707 -0.0192529 4.31868 0 0 0 0 
-1 -0.195476 4.3748 0 0 0 0 
-0.813902 -0.145822 4.43425 0 0 0 0 
-0.627805 -0.0961686 4.49371 0 0 0 0 
-1 -0.222738 4.60927 0 0 0 0 
-0.813902 -0.173084 4.66873 0 0 0 0 
-1 -0.25 4.84375 0 0 0 0 
-1 -0.445476 4.21855 0 0 0 0 
-0.813902 -0.395822 4.278 0 0 0 0 
-0.627805 -0.346169 4.33746 0 0 0 0 
-1 -0.472738 4.45302 0 0 0 0 
-0.813902 -0.423084 4.51248 0 0 0 0 
-1 -0.5 4.6875 0 0 0 0 
-1 -0.722738 4.29677 0 0 0 0 
-0.813902 -0.673084 4.35623 0 0 0 0 
-1 -0.75 4.53125 0 0 0 0 
-1 -1 4.375 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 -1 4.375 0 0 0 0 
-0.813902 -0.673084 4.35623 0 0 0 0 
-0.627805 -0.346169 4.33746 0 0 0 0 
-0.441707 -0.0192529 4.31868 0 0 0 0 
-0.25561 0.307663 4.29991 0 0 0 0 
-1 -0.75 4.53125 0 0 0 0 
-0.813902 -0.423084 4.51248 0 0 0 0 
-0.627805 -0.0961686 4.49371 0 0 0 0 
-0.441707 0.230747 4.47493 0 0 0 0 
-1 -0.5 4.6875 0 0 0 0 
-0.813902 -0.173084 4.66873 0 0 0 0 
-0.627805 0.153831 4.64996 0 0 0 0 
-1 -0.25 4.84375 0 0 0 0 
-0.813902 0.0769157 4.82498 0 0 0 0 
-1 0 5 0 0 0 0 
-0.75 -0.75 4.53125 0 0 0 0 
-0.563902 -0.423084 4.51248 0 0 0 0 
-0.377805 -0.0961686 4.49371 0 0 0 0 
-0.191707 0.230747 4.47493 0 0 0 0 
-0.75 -0.5 4.6875 0 0 0 0 
-0.563902 -0.173084 4.66873 0 0 0 0 
-0.377805 0.153831 4.64996 0 0 0 0 
-0.75 -0.25 4.84375 0 0 0 0 
-0.563902 0.0769157 4.82498 0 0 0 0 
-0.75 0 5 0 0 0 0 
-0.5 -0.5 4.6875 0 0 0 0 
-0.313902 -0.173084 4.66873 0 0 0 0 
-0.127805 0.153831 4.64996 0 0 0 0 
-0.5 -0.25 4.84375 0 0 0 0 
-0.313902 0.0769157 4.82498 0 0 0 0 
-0.5 0 5 0 0 0 0 
-0.25 -0.25 4.84375 0 0 0 0 
-0.0639024 0.0769157 4.82498 0 0 0 0 
-0.25 0 5 0 0 0 0 
0 0 5 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 2.37543 8.43857 0 0 0 0 
-0.883744 2.28313 8.58205 0 0 0 0 
-0.767487 2.19083 8.72552 0 0 0 0 
-0.651231 2.09853 8.86899 0 0 0 0 
-0.534975 2.00623 9.01246 0 0 0 0 
-0.851002 2.35903 8.39756 0 0 0 0 
-0.734745 2.26673 8.54103 0 0 0 0 
-0.618489 2.17442 8.68451 0 0 0 0 
-0.502233 2.08212 8.82798 0 0 0 0 
-0.702003 2.34262 8.35655 0 0 0 0 
-0.585747 2.25032 8.50002 0 0 0 0 
-0.469491 2.15802 8.64349 0 0 0 0 
-0.553005 2.32622 8.31554 0 0 0 0 
-0.436749 2.23392 8.45901 0 0 0 0 
-0.404007 2.30981 8.27453 0 0 0 0 
-1 2.43029 8.57572 0 0 0 0 
-0.883744 2.33799 8.71919 0 0 0 0 
-0.767487 2.24569 8.86266 0 0 0 0 
-0.651231 2.15339 9.00613 0 0 0 0 
-0.851002 2.41388 8.53471 0 0 0 0 
-0.734745 2.32158 8.67818 0 0 0 0 
-0.618489 2.22928 8.82165 0 0 0 0 
-0.702003 2.39748 8.4937 0 0 0 0 
-0.585747 2.30518 8.63717 0 0 0 0 
-0.553005 2.38108 8.45269 0 0 0 0 
-1 2.48515 8.71287 0 0 0 0 
-0.883744 2.39285 8.85634 0 0 0 0 
-0.767487 2.30055 8.99981 0 0 0 0 
-0.851002 2.46874 8.67186 0 0 0 0 
-0.734745 2.37644 8.81533 0 0 0 0 
-0.702003 2.45234 8.63085 0 0 0 0 
-1 2.54001 8.85002 0 0 0 0 
-0.883744 2.44771 8.99349 0 0 0 0 
-0.851002 2.5236 8.80901 0 0 0 0 
-1 2.59487 8.98717 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1.3e-05 -1 0 0 0 0 0 
0.0651348 -0.81515 0.173603 0 0 0 0 
0.130283 -0.6303 0.347207 0 0 0 0 
0.19543 -0.44545 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
-0.062423 -0.812369 0 0 0 0 0 
0.00272472 -0.627519 0.173603 0 0 0 0 
0.0678725 -0.442669 0.347207 0 0 0 0 
0.13302 -0.257818 0.52081 0 0 0 0 
-0.124833 -0.624737 0 0 0 0 0 
-0.0596853 -0.439887 0.173603 0 0 0 0 
0.00546245 -0.255037 0.347207 0 0 0 0 
-0.187243 -0.437106 0 0 0 0 0 
-0.122095 -0.252256 0.173603 0 0 0 0 
-0.249653 -0.249475 0 0 0 0 0 
-0.0273539 -1 0.234375 0 0 0 0 
0.0377939 -0.81515 0.407978 0 0 0 0 
0.102942 -0.6303 0.581582 0 0 0 0 
0.168089 -0.44545 0.755185 0 0 0 0 
-0.0897639 -0.812369 0.234375 0 0 0 0 
-0.0246161 -0.627519 0.407978 0 0 0 0 
0.0405316 -0.442669 0.581582 0 0 0 0 
-0.152174 -0.624737 0.234375 0 0 0 0 
-0.0870262 -0.439887 0.407978 0 0 0 0 
-0.214584 -0.437106 0.234375 0 0 0 0 
-0.0546947 -1 0.46875 0 0 0 0 
0.010453 -0.81515 0.642353 0 0 0 0 
0.0756008 -0.6303 0.815957 0 0 0 0 
-0.117105 -0.812369 0.46875 0 0 0 0 
-0.051957 -0.627519 0.642353 0 0 0 0 
-0.179515 -0.624737 0.46875 0 0 0 0 
-0.0820356 -1 0.703125 0 0 0 0 
-0.0168878 -0.81515 0.876728 0 0 0 0 
-0.144446 -0.812369 0.703125 0 0 0 0 
-0.109376 -1 0.9375 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.499993 -1 0 0 0 0 0 
0.44014 -0.81515 0.173603 0 0 0 0 
0.380286 -0.6303 0.347207 0 0 0 0 
0.320432 -0.44545 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.447991 -0.677005 0 0 0 0 0 
0.388137 -0.492155 0.173603 0 0 0 0 
0.328283 -0.307304 0.347207 0 0 0 0 
0.268429 -0.122454 0.52081 0 0 0 0 
0.395988 -0.354009 0 0 0 0 0 
0.336134 -0.169159 0.173603 0 0 0 0 
0.27628 0.015691 0.347207 0 0 0 0 
0.343985 -0.0310138 0 0 0 0 0 
0.284131 0.153836 0.173603 0 0 0 0 
0.291982 0.291982 0 0 0 0 0 
0.312582 -0.812369 0 0 0 0 0 
0.252728 -0.627519 0.173603 0 0 0 0 
0.192874 -0.442669 0.347207 0 0 0 0 
0.13302 -0.257818 0.52081 0 0 0 0 
0.260579 -0.489373 0 0 0 0 0 
0.200725 -0.304523 0.173603 0 0 0 0 
0.140871 -0.119673 0.347207 0 0 0 0 
0.208576 -0.166378 0 0 0 0 0 
0.148722 0.0184721 0.173603 0 0 0 0 
0.156573 0.156617 0 0 0 0 0 
0.12517 -0.624737 0 0 0 0 0 
0.0653163 -0.439887 0.173603 0 0 0 0 
0.00546245 -0.255037 0.347207 0 0 0 0 
0.0731672 -0.301742 0 0 0 0 0 
0.0133133 -0.116892 0.173603 0 0 0 0 
0.0211642 0.0212533 0 0 0 0 0 
-0.0622415 -0.437106 0 0 0 0 0 
-0.122095 -0.252256 0.173603 0 0 0 0 
-0.114244 -0.114111 0 0 0 0 0 
-0.249653 -0.249475 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1 0.625 0 0 0 0 
0.815145 -0.81515 0.642353 0 0 0 0 
0.630289 -0.6303 0.659707 0 0 0 0 
0.445434 -0.44545 0.67706 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.722656 -1 0.703125 0 0 0 0 
0.5378 -0.81515 0.720478 0 0 0 0 
0.352945 -0.6303 0.737832 0 0 0 0 
0.168089 -0.44545 0.755185 0 0 0 0 
0.445312 -1 0.78125 0 0 0 0 
0.260456 -0.81515 0.798603 0 0 0 0 
0.0756008 -0.6303 0.815957 0 0 0 0 
0.167968 -1 0.859375 0 0 0 0 
-0.0168878 -0.81515 0.876728 0 0 0 0 
-0.109376 -1 0.9375 0 0 0 0 
0.83649 -1 0.830361 0 0 0 0 
0.651635 -0.81515 0.847714 0 0 0 0 
0.466779 -0.6303 0.865068 0 0 0 0 
0.281924 -0.44545 0.882421 0 0 0 0 
0.559146 -1 0.908486 0 0 0 0 
0.374291 -0.81515 0.925839 0 0 0 0 
0.189435 -0.6303 0.943193 0 0 0 0 
0.281802 -1 0.986611 0 0 0 0 
0.0969467 -0.81515 1.00396 0 0 0 0 
0.00445813 -1 1.06474 0 0 0 0 
0.672981 -1 1.03572 0 0 0 0 
0.488125 -0.81515 1.05307 0 0 0 0 
0.30327 -0.6303 1.07043 0 0 0 0 
0.395637 -1 1.11385 0 0 0 0 
0.210781 -0.81515 1.1312 0 0 0 0 
0.118293 -1 1.19197 0 0 0 0 
0.509471 -1 1.24108 0 0 0 0 
0.324616 -0.81515 1.25844 0 0 0 0 
0.232127 -1 1.31921 0 0 0 0 
0.345962 -1 1.44644 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.291982 0.291982 0 0 0 0 0 
0.284131 0.153836 0.173603 0 0 0 0 
0.27628 0.015691 0.347207 0 0 0 0 
0.268429 -0.122454 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.468986 0.246191 0.234562 0 0 0 0 
0.461135 0.108046 0.408166 0 0 0 0 
0.453284 -0.0300998 0.581769 0 0 0 0 
0.445434 -0.168245 0.755372 0 0 0 0 
0.645991 0.2004 0.469124 0 0 0 0 
0.63814 0.0622548 0.642728 0 0 0 0 
0.630289 -0.0758905 0.816331 0 0 0 0 
0.822995 0.154609 0.703686 0 0 0 0 
0.815145 0.0164641 0.87729 0 0 0 0 
1 0.108819 0.938249 0 0 0 0 
0.2462 0.468986 0.234562 0 0 0 0 
0.238349 0.330841 0.408166 0 0 0 0 
0.230499 0.192696 0.581769 0 0 0 0 
0.222648 0.0545503 0.755372 0 0 0 0 
0.423205 0.423195 0.469124 0 0 0 0 
0.415354 0.28505 0.642728 0 0 0 0 
0.407503 0.146905 0.816331 0 0 0 0 
0.60021 0.377405 0.703686 0 0 0 0 
0.592359 0.239259 0.87729 0 0 0 0 
0.777214 0.331614 0.938248 0 0 0 0 
0.200419 0.645991 0.469124 0 0 0 0 
0.192568 0.507845 0.642728 0 0 0 0 
0.184717 0.3697 0.816331 0 0 0 0 
0.377424 0.6002 0.703686 0 0 0 0 
0.369573 0.462055 0.87729 0 0 0 0 
0.554428 0.554409 0.938249 0 0 0 0 
0.154638 0.822995 0.703686 0 0 0 0 
0.146787 0.68485 0.87729 0 0 0 0 
0.331642 0.777205 0.938248 0 0 0 0 
0.108857 1 0.938249 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.108819 0.938249 0 0 0 0 
0.815145 0.0164641 0.87729 0 0 0 0 
0.630289 -0.0758905 0.816331 0 0 0 0 
0.445434 -0.168245 0.755372 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.742045 0.0736616 1.07172 0 0 0 0 
0.557189 -0.018693 1.01076 0 0 0 0 
0.372334 -0.111048 0.949799 0 0 0 0 
0.187478 -0.203402 0.888841 0 0 0 0 
0.484089 0.0385045 1.20518 0 0 0 0 
0.299234 -0.0538501 1.14423 0 0 0 0 
0.114378 -0.146205 1.08327 0 0 0 0 
0.226134 0.00334746 1.33865 0 0 0 0 
0.0412787 -0.0890071 1.27769 0 0 0 0 
-0.031821 -0.0318096 1.47212 0 0 0 0 
0.777214 0.331614 0.938248 0 0 0 0 
0.592359 0.239259 0.87729 0 0 0 0 
0.407503 0.146905 0.816331 0 0 0 0 
0.222648 0.0545503 0.755372 0 0 0 0 
0.519259 0.296457 1.07172 0 0 0 0 
0.334403 0.204102 1.01076 0 0 0 0 
0.149548 0.111748 0.949799 0 0 0 0 
0.261304 0.2613 1.20518 0 0 0 0 
0.0764481 0.168945 1.14423 0 0 0 0 
0.00334835 0.226143 1.33865 0 0 0 0 
0.554428 0.554409 0.938249 0 0 0 0 
0.369573 0.462055 0.87729 0 0 0 0 
0.184717 0.3697 0.816331 0 0 0 0 
0.296473 0.519252 1.07172 0 0 0 0 
0.111618 0.426898 1.01076 0 0 0 0 
0.0385177 0.484095 1.20518 0 0 0 0 
0.331642 0.777205 0.938248 0 0 0 0 
0.146787 0.68485 0.87729 0 0 0 0 
0.0736871 0.742048 1.07172 0 0 0 0 
0.108857 1 0.938249 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1 0 0 0 0 0 
-0.866052 0.839338 0 0 0 0 0 
-0.732104 0.678677 0 0 0 0 0 
-0.598156 0.518015 0 0 0 0 0 
-0.464208 0.357354 0 0 0 0 0 
-1 0.837029 0.138969 0 0 0 0 
-0.866052 0.676367 0.138969 0 0 0 0 
-0.732104 0.515706 0.138969 0 0 0 0 
-0.598156 0.355044 0.138969 0 0 0 0 
